4198.461426,4262.05127,4217.436035,4243.07666,4138.974121,4201.025391,4200.512695,4201.538574,4074.871582,4193.333008,4201.025391,4192.307617,4172.307617,4188.205078,27
4199.487305,4260.512695,4216.922852,4247.179199,4141.025391,4203.07666,4200.512695,4208.717773,4061.53833,4207.179199,4200,4189.230469,4167.692383,4185.12793,28
4198.461426,4265.12793,4216.922852,4241.538574,4138.461426,4204.615234,4200.512695,4203.07666,4056.923096,4219.487305,4204.102539,4187.179199,4173.333008,4187.179199,29
4189.230469,4259.487305,4217.436035,4228.717773,4130.769043,4204.615234,4200.512695,4201.025391,4072.307617,4230.769043,4208.205078,4185.641113,4172.307617,4184.102539,30
4182.563965,4249.743652,4215.384277,4228.205078,4127.179199,4203.07666,4200.512695,4203.589844,4073.333252,4232.307617,4206.666504,4184.102539,4168.717773,4182.563965,31
4191.281738,4257.436035,4213.846191,4238.974121,4132.307617,4204.615234,4200.512695,4211.794922,4068.205078,4221.025391,4198.974121,4184.615234,4175.897461,4188.205078,32
4201.538574,4267.692383,4213.333008,4236.922852,4138.974121,4204.615234,4200.512695,4220,4080.512695,4219.487305,4193.846191,4186.153809,4184.102539,4190.256348,33
4196.922852,4264.615234,4209.230469,4223.07666,4136.922852,4201.025391,4200.512695,4208.717773,4086.153809,4225.12793,4198.974121,4186.153809,4180,4187.692383,34
4186.666504,4257.94873,4201.538574,4218.974121,4127.179199,4200,4200.512695,4199.487305,4074.871582,4215.897461,4198.461426,4183.07666,4172.820313,4183.589844,35
4185.641113,4248.205078,4201.025391,4214.358887,4114.358887,4201.538574,4200.512695,4200.512695,4064.615234,4208.205078,4184.615234,4180.512695,4168.717773,4181.025391,36
4189.230469,4240.512695,4204.102539,4205.12793,4111.794922,4201.538574,4200.512695,4204.102539,4065.640869,4222.05127,4181.025391,4179.487305,4172.820313,4182.05127,37
4188.205078,4253.333008,4202.563965,4215.384277,4124.615234,4203.07666,4200.512695,4203.589844,4075.897217,4235.384277,4191.281738,4183.07666,4181.538574,4183.589844,38
4189.743652,4265.641113,4199.487305,4236.410156,4124.615234,4204.102539,4200.512695,4189.743652,4075.384521,4225.12793,4192.307617,4185.12793,4183.589844,4184.615234,39
4196.410156,4251.281738,4206.666504,4225.12793,4110.769043,4203.589844,4200.512695,4181.025391,4067.179443,4214.871582,4185.12793,4186.153809,4184.615234,4191.281738,40
4200.512695,4241.025391,4220,4213.333008,4109.743652,4208.205078,4201.025391,4195.897461,4069.743408,4224.102539,4190.256348,4193.333008,4184.615234,4201.538574,41
4195.384277,4256.922852,4215.384277,4230.256348,4117.94873,4211.281738,4201.025391,4208.205078,4074.358887,4231.794922,4203.07666,4200.512695,4179.487305,4202.05127,42
4187.692383,4266.666504,4203.589844,4230.769043,4121.538574,4204.615234,4201.025391,4196.410156,4082.05127,4235.384277,4211.794922,4198.461426,4188.717773,4198.974121,43
4187.692383,4252.307617,4207.179199,4216.410156,4121.538574,4199.487305,4201.025391,4191.794922,4090.256348,4250.256348,4210.256348,4191.794922,4204.102539,4204.102539,44
4188.205078,4240.512695,4209.743652,4212.820313,4122.563965,4200.512695,4201.025391,4205.12793,4084.102539,4256.410156,4197.436035,4187.179199,4192.307617,4200.512695,45
4188.717773,4242.05127,4201.025391,4218.461426,4126.153809,4200,4201.025391,4196.410156,4076.410156,4237.436035,4187.179199,4185.641113,4178.461426,4186.666504,46
4193.333008,4247.179199,4200,4222.05127,4135.384277,4201.025391,4201.025391,4167.692383,4085.640869,4228.717773,4183.07666,4186.666504,4187.692383,4191.281738,47
4193.333008,4257.436035,4204.102539,4223.589844,4146.153809,4198.974121,4201.025391,4167.179199,4093.845947,4246.153809,4183.07666,4185.641113,4191.281738,4200,48
4185.641113,4265.641113,4201.025391,4220.512695,4152.820313,4188.717773,4200.512695,4189.743652,4088.205078,4251.794922,4184.615234,4182.563965,4180,4189.743652,49
4189.230469,4260.512695,4198.974121,4215.897461,4164.102539,4181.538574,4201.025391,4184.102539,4083.076904,4235.897461,4184.102539,4181.538574,4178.974121,4181.025391,50
4200,4257.94873,4200,4215.897461,4172.307617,4183.07666,4201.025391,4172.307617,4087.179443,4227.179199,4183.589844,4183.07666,4186.153809,4185.12793,51
4197.436035,4259.487305,4200.512695,4212.307617,4165.641113,4184.102539,4200.512695,4198.974121,4096.410156,4237.436035,4182.563965,4184.102539,4186.153809,4186.666504,52
4188.205078,4257.94873,4201.025391,4214.358887,4170.769043,4184.615234,4199.487305,4212.820313,4096.410156,4247.179199,4174.871582,4181.538574,4181.025391,4185.12793,53
4186.153809,4261.538574,4200,4219.487305,4189.230469,4184.615234,4200,4181.538574,4093.845947,4252.820313,4172.820313,4181.025391,4184.102539,4188.205078,54
4192.820313,4263.07666,4201.025391,4214.871582,4186.666504,4186.666504,4200,4171.794922,4097.436035,4245.641113,4182.05127,4182.563965,4188.717773,4186.153809,55
4198.974121,4257.436035,4200,4215.897461,4181.025391,4195.897461,4199.487305,4196.922852,4097.94873,4236.410156,4188.717773,4183.589844,4182.563965,4185.641113,56
4198.461426,4262.05127,4201.025391,4218.461426,4198.461426,4197.94873,4199.487305,4199.487305,4100.512695,4247.692383,4186.153809,4185.641113,4180,4191.794922,57
4200,4267.692383,4208.205078,4207.179199,4199.487305,4187.692383,4200,4181.025391,4109.743652,4250.769043,4185.641113,4186.666504,4189.743652,4195.897461,58
4198.974121,4264.615234,4207.179199,4207.179199,4184.102539,4183.589844,4200.512695,4178.974121,4109.743652,4235.384277,4185.12793,4183.589844,4191.281738,4188.717773,59
4191.794922,4264.102539,4198.974121,4231.281738,4193.333008,4186.666504,4201.538574,4189.230469,4104.102539,4236.922852,4185.641113,4183.07666,4184.615234,4183.589844,60
4192.307617,4265.641113,4200,4242.05127,4216.410156,4186.153809,4202.05127,4203.589844,4113.846191,4252.820313,4188.205078,4187.692383,4193.846191,4192.820313,61
4200.512695,4265.641113,4203.589844,4231.794922,4219.487305,4186.666504,4202.05127,4206.666504,4126.666504,4252.820313,4188.205078,4189.230469,4202.563965,4201.025391,62
4198.974121,4263.589844,4203.07666,4225.12793,4203.589844,4188.717773,4202.05127,4190.256348,4125.641113,4248.717773,4186.666504,4187.692383,4192.820313,4196.410156,63
4194.871582,4253.846191,4202.563965,4222.563965,4198.461426,4186.153809,4202.05127,4182.563965,4118.974121,4251.281738,4182.05127,4185.641113,4182.563965,4186.153809,64
4200,4244.102539,4201.025391,4219.487305,4210.769043,4185.641113,4202.05127,4195.897461,4118.461426,4247.692383,4181.025391,4185.12793,4185.12793,4182.05127,65
4198.461426,4249.743652,4198.461426,4220.512695,4211.794922,4187.692383,4202.05127,4204.615234,4121.025391,4241.025391,4189.743652,4186.153809,4189.743652,4189.230469,66
4191.794922,4258.461426,4199.487305,4213.846191,4197.94873,4185.12793,4202.05127,4197.94873,4118.461426,4233.333008,4181.538574,4184.615234,4185.641113,4183.07666,67
4195.384277,4257.94873,4200,4212.820313,4195.897461,4185.641113,4202.05127,4189.743652,4119.487305,4228.205078,4165.641113,4182.563965,4176.922852,4168.717773,68
4201.025391,4256.922852,4199.487305,4227.692383,4204.102539,4193.846191,4202.05127,4181.538574,4124.102539,4232.307617,4175.384277,4184.615234,4178.461426,4177.436035,69
4198.974121,4261.538574,4200.512695,4226.153809,4203.07666,4196.410156,4202.05127,4174.871582,4124.615234,4233.846191,4185.12793,4185.12793,4186.153809,4185.12793,70
4196.410156,4263.07666,4200,4212.307617,4193.333008,4193.846191,4202.05127,4178.974121,4118.974121,4230.769043,4170.256348,4181.025391,4183.07666,4175.384277,71
4199.487305,4255.384277,4201.025391,4223.07666,4194.871582,4199.487305,4202.05127,4189.230469,4123.07666,4230.256348,4164.615234,4183.07666,4178.461426,4176.922852,72
4198.974121,4249.743652,4200.512695,4238.461426,4200,4204.102539,4202.05127,4197.436035,4136.410156,4232.820313,4178.974121,4188.205078,4184.102539,4182.563965,73
4194.871582,4245.641113,4200,4220,4184.102539,4198.974121,4202.05127,4201.538574,4137.94873,4230.256348,4182.05127,4182.05127,4182.05127,4170.769043,74
4192.307617,4236.922852,4197.94873,4205.641113,4170.769043,4196.410156,4202.05127,4199.487305,4134.358887,4229.230469,4174.358887,4178.461426,4172.820313,4165.641113,75
4189.230469,4233.333008,4191.794922,4218.461426,4179.487305,4200.512695,4202.05127,4198.974121,4137.94873,4233.333008,4165.12793,4182.563965,4173.846191,4171.794922,76
4188.205078,4229.743652,4189.230469,4214.358887,4172.307617,4199.487305,4202.05127,4206.666504,4134.871582,4223.589844,4161.025391,4177.94873,4173.846191,4168.205078,77
4187.179199,4218.974121,4195.897461,4197.94873,4161.538574,4197.436035,4202.05127,4198.461426,4127.179199,4211.281738,4161.538574,4168.717773,4167.692383,4164.102539,78
4187.692383,4224.102539,4199.487305,4207.692383,4175.384277,4197.94873,4202.05127,4187.692383,4144.102539,4225.641113,4166.666504,4175.897461,4176.410156,4174.871582,79
4193.333008,4241.025391,4199.487305,4225.12793,4180.512695,4200,4201.538574,4209.743652,4166.666504,4247.179199,4182.05127,4187.692383,4184.615234,4188.205078,80
4199.487305,4238.461426,4201.538574,4219.487305,4168.717773,4200.512695,4202.05127,4227.692383,4161.538574,4237.94873,4184.102539,4184.615234,4176.410156,4187.179199,81
4197.94873,4226.666504,4202.563965,4209.743652,4167.692383,4199.487305,4202.05127,4204.615234,4149.743652,4218.974121,4171.281738,4181.538574,4173.846191,4180.512695,82
4190.769043,4223.07666,4200,4213.846191,4168.717773,4200,4200.512695,4180,4154.358887,4217.436035,4167.692383,4182.05127,4176.922852,4182.05127,83
4190.256348,4222.563965,4200,4222.05127,4158.461426,4203.07666,4199.487305,4183.07666,4160,4220.512695,4169.743652,4177.94873,4170.769043,4182.563965,84
4195.897461,4215.897461,4200.512695,4212.820313,4149.743652,4204.615234,4200,4192.307617,4154.871582,4224.615234,4169.230469,4177.436035,4171.794922,4180.512695,85
4198.461426,4208.717773,4201.538574,4198.974121,4153.846191,4203.07666,4200,4196.410156,4155.897461,4228.717773,4180.512695,4184.615234,4183.589844,4184.615234,86
4197.94873,4214.358887,4203.589844,4211.281738,4162.05127,4205.641113,4199.487305,4201.538574,4169.743652,4234.358887,4197.94873,4188.717773,4188.205078,4191.281738,87
4195.897461,4224.102539,4203.589844,4225.641113,4154.871582,4203.07666,4200,4201.025391,4174.871582,4233.846191,4190.256348,4184.615234,4188.205078,4188.205078,88
4192.820313,4220,4200,4209.230469,4138.974121,4189.230469,4200,4197.94873,4168.205078,4221.025391,4172.307617,4183.07666,4184.615234,4176.410156,89
4189.230469,4204.615234,4197.436035,4195.384277,4134.871582,4181.025391,4200,4202.563965,4166.666504,4214.358887,4171.281738,4181.538574,4172.820313,4169.230469,90
4187.179199,4193.846191,4197.436035,4201.538574,4140.512695,4183.07666,4200,4197.436035,4164.102539,4217.94873,4176.922852,4173.846191,4168.717773,4170.256348,91
4184.615234,4196.410156,4197.436035,4192.307617,4140.512695,4185.641113,4200,4185.641113,4159.487305,4213.846191,4176.410156,4169.230469,4177.94873,4170.769043,92
4188.205078,4198.461426,4192.820313,4184.615234,4131.794922,4186.153809,4200,4185.12793,4168.205078,4209.230469,4180.512695,4172.820313,4185.12793,4171.794922,93
4196.410156,4191.281738,4190.769043,4196.410156,4123.07666,4188.205078,4200,4185.12793,4174.358887,4215.897461,4186.153809,4172.820313,4180.512695,4172.307617,94
4190.769043,4189.230469,4196.410156,4202.563965,4127.179199,4191.794922,4200,4176.922852,4166.666504,4212.307617,4173.846191,4166.666504,4174.871582,4167.692383,95
4185.12793,4201.538574,4201.025391,4208.205078,4138.461426,4197.94873,4200,4182.563965,4169.230469,4206.666504,4174.871582,4173.846191,4181.538574,4173.333008,96
4195.384277,4210.769043,4201.538574,4223.07666,4136.410156,4202.563965,4200,4194.358887,4187.179199,4218.974121,4196.922852,4187.692383,4195.384277,4189.230469,97
4195.897461,4192.820313,4198.974121,4216.922852,4128.717773,4201.025391,4200,4189.230469,4182.563965,4220,4196.410156,4184.102539,4190.769043,4184.615234,98
4188.205078,4167.692383,4197.436035,4194.358887,4121.025391,4203.07666,4200,4198.974121,4165.641113,4202.05127,4179.487305,4172.307617,4172.820313,4170.769043,99
4190.769043,4173.333008,4200.512695,4200.512695,4107.692383,4209.230469,4200,4202.05127,4173.333008,4204.102539,4182.563965,4177.94873,4176.410156,4180,100
4195.897461,4188.717773,4202.05127,4222.05127,4107.692383,4213.333008,4200,4174.358887,4188.205078,4213.333008,4187.179199,4185.12793,4182.563965,4189.230469,101
4196.410156,4185.641113,4197.94873,4216.410156,4118.974121,4216.410156,4199.487305,4176.410156,4186.153809,4203.589844,4183.589844,4177.436035,4176.922852,4183.07666,102
4195.384277,4184.615234,4198.974121,4200.512695,4116.410156,4210.769043,4200,4202.05127,4182.05127,4202.563965,4188.717773,4171.794922,4184.615234,4182.05127,103
4188.717773,4185.12793,4197.94873,4202.05127,4106.666504,4202.05127,4199.487305,4190.256348,4185.12793,4221.025391,4199.487305,4172.307617,4196.410156,4180.512695,104
4184.102539,4169.230469,4186.666504,4202.05127,4106.153809,4205.641113,4198.974121,4178.974121,4183.589844,4220.512695,4203.589844,4170.256348,4187.179199,4171.794922,105
4186.153809,4165.641113,4189.230469,4196.410156,4105.641113,4215.897461,4199.487305,4197.436035,4183.589844,4203.07666,4196.922852,4170.769043,4183.07666,4172.307617,106
4184.615234,4174.871582,4200.512695,4196.922852,4105.641113,4217.436035,4200.512695,4204.615234,4186.666504,4202.05127,4188.717773,4174.358887,4189.743652,4176.410156,107
4182.563965,4169.230469,4192.307617,4192.307617,4111.281738,4212.307617,4202.05127,4198.974121,4185.12793,4207.692383,4187.692383,4170.256348,4178.461426,4170.256348,108
4183.589844,4166.666504,4182.05127,4181.538574,4114.358887,4212.820313,4202.05127,4184.615234,4185.641113,4203.589844,4185.641113,4169.743652,4172.307617,4170.256348,109
4185.12793,4167.179199,4191.281738,4186.666504,4105.641113,4216.410156,4201.025391,4170.769043,4185.641113,4200,4190.769043,4177.436035,4184.615234,4181.025391,110
4187.179199,4162.563965,4193.333008,4194.871582,4093.845947,4215.384277,4201.025391,4185.12793,4184.615234,4204.615234,4201.025391,4176.922852,4182.563965,4181.025391,111
4188.205078,4165.641113,4183.07666,4190.256348,4091.281982,4204.615234,4201.538574,4189.743652,4181.025391,4202.563965,4191.794922,4168.205078,4173.333008,4171.794922,112
4187.179199,4171.794922,4188.717773,4189.743652,4097.436035,4199.487305,4201.025391,4168.205078,4180.512695,4197.436035,4181.538574,4171.281738,4176.922852,4172.307617,113
4185.641113,4172.307617,4202.563965,4197.94873,4105.641113,4209.230469,4200.512695,4186.153809,4190.769043,4210.769043,4204.102539,4183.07666,4189.743652,4186.666504,114
4191.281738,4176.410156,4202.05127,4202.05127,4109.230469,4215.897461,4200.512695,4223.07666,4202.563965,4220,4219.487305,4188.205078,4192.307617,4194.871582,115
4198.461426,4177.436035,4197.436035,4201.025391,4110.769043,4214.358887,4201.025391,4205.12793,4202.563965,4209.230469,4207.692383,4185.12793,4186.666504,4192.307617,116
4193.333008,4167.692383,4201.538574,4197.436035,4118.461426,4213.846191,4200.512695,4171.281738,4198.974121,4198.974121,4206.153809,4182.563965,4190.769043,4188.205078,117
4183.589844,4172.307617,4203.07666,4200.512695,4129.743652,4214.358887,4200.512695,4192.820313,4201.538574,4202.563965,4214.358887,4184.615234,4200,4185.641113,118
4188.205078,4187.179199,4200.512695,4209.743652,4122.05127,4215.897461,4200.512695,4224.102539,4205.641113,4204.102539,4216.410156,4186.666504,4195.384277,4185.641113,119
4196.410156,4188.205078,4200.512695,4210.256348,4106.153809,4215.897461,4200.512695,4203.07666,4205.641113,4200,4215.384277,4185.641113,4189.230469,4188.205078,120
4190.256348,4183.589844,4200.512695,4197.436035,4106.666504,4207.179199,4200.512695,4176.922852,4203.07666,4197.436035,4214.871582,4184.615234,4195.384277,4188.717773,121
4184.102539,4183.07666,4198.974121,4197.94873,4111.794922,4202.05127,4200.512695,4187.179199,4200.512695,4196.922852,4211.281738,4182.05127,4186.666504,4184.102539,122
4192.307617,4178.461426,4198.974121,4207.692383,4108.205078,4213.846191,4200.512695,4187.692383,4201.538574,4200,4207.692383,4175.897461,4172.820313,4182.563965,123
4195.897461,4168.717773,4196.410156,4197.436035,4101.025391,4216.410156,4200.512695,4173.846191,4198.461426,4191.281738,4199.487305,4170.769043,4180.512695,4183.07666,124
4188.717773,4172.307617,4192.307617,4184.615234,4103.589844,4203.07666,4200.512695,4201.025391,4200,4180,4193.846191,4175.384277,4187.692383,4184.102539,125
4189.230469,4188.717773,4197.94873,4197.94873,4115.384277,4208.205078,4200.512695,4217.436035,4213.846191,4193.846191,4203.589844,4185.641113,4186.666504,4193.333008,126
4191.794922,4186.666504,4200,4206.153809,4110.769043,4215.384277,4200.512695,4185.12793,4213.333008,4205.641113,4209.743652,4184.102539,4186.153809,4194.871582,127
4186.666504,4170.256348,4186.153809,4190.769043,4089.230713,4205.641113,4200.512695,4184.615234,4197.436035,4189.743652,4202.05127,4172.820313,4182.05127,4182.05127,128
4185.12793,4171.281738,4183.589844,4179.487305,4092.307617,4202.563965,4200.512695,4201.538574,4192.820313,4180.512695,4193.846191,4168.717773,4180,4180,129
4189.230469,4184.615234,4198.974121,4188.205078,4112.307617,4209.743652,4200.512695,4189.230469,4202.05127,4195.384277,4198.974121,4173.333008,4184.615234,4195.897461,130
4186.666504,4192.820313,4204.615234,4205.641113,4108.205078,4203.07666,4200.512695,4198.461426,4210.769043,4204.102539,4213.333008,4177.94873,4184.102539,4202.563965,131
4186.666504,4200.512695,4198.974121,4217.94873,4105.641113,4200,4200.512695,4224.102539,4220,4201.538574,4214.358887,4184.615234,4181.025391,4199.487305,132
4193.846191,4207.692383,4200.512695,4216.922852,4116.410156,4210.769043,4200.512695,4198.974121,4220,4196.922852,4204.615234,4188.717773,4184.102539,4203.589844,133
4191.794922,4205.12793,4202.563965,4209.743652,4107.179199,4209.230469,4200.512695,4171.281738,4200,4188.205078,4202.05127,4181.538574,4184.615234,4201.025391,134
4188.205078,4197.436035,4197.94873,4206.666504,4096.410156,4198.974121,4200.512695,4190.256348,4186.153809,4177.94873,4207.179199,4176.410156,4181.025391,4187.179199,135
4193.333008,4198.461426,4197.94873,4201.538574,4104.102539,4202.563965,4200.512695,4189.230469,4187.179199,4176.922852,4203.589844,4176.922852,4181.538574,4180,136
4197.436035,4214.358887,4201.538574,4198.974121,4108.205078,4215.384277,4200.512695,4180,4185.12793,4181.538574,4193.846191,4175.384277,4182.563965,4183.589844,137
4197.94873,4215.897461,4200.512695,4209.743652,4106.666504,4212.820313,4200.512695,4209.743652,4188.717773,4184.615234,4194.871582,4172.307617,4182.05127,4185.641113,138
4200,4201.538574,4197.94873,4214.871582,4107.179199,4201.538574,4200.512695,4216.410156,4198.974121,4188.717773,4204.615234,4173.333008,4184.615234,4187.692383,139
4196.922852,4207.692383,4198.461426,4207.692383,4103.07666,4200.512695,4200.512695,4172.820313,4192.307617,4185.12793,4198.974121,4172.820313,4183.589844,4186.153809,140
4192.820313,4216.922852,4196.922852,4203.589844,4097.94873,4204.615234,4200.512695,4158.461426,4179.487305,4183.589844,4189.743652,4169.230469,4190.256348,4182.05127,141
4196.922852,4214.358887,4197.436035,4214.871582,4094.871582,4203.589844,4200.512695,4189.743652,4194.358887,4195.384277,4204.615234,4176.922852,4198.974121,4193.846191,142
4199.487305,4211.281738,4196.922852,4215.897461,4090.256348,4201.538574,4200.512695,4206.666504,4202.563965,4194.358887,4212.820313,4185.12793,4190.256348,4201.538574,143
4198.461426,4207.179199,4192.820313,4203.589844,4091.794678,4201.538574,4200.512695,4197.94873,4188.205078,4182.05127,4193.846191,4181.538574,4187.179199,4188.205078,144
4195.384277,4204.615234,4194.358887,4205.12793,4097.436035,4204.102539,4200.512695,4190.256348,4189.743652,4187.179199,4189.230469,4182.05127,4199.487305,4182.563965,145
4192.307617,4196.410156,4197.436035,4214.358887,4096.410156,4205.12793,4200.512695,4190.769043,4194.871582,4192.820313,4196.922852,4182.563965,4192.307617,4189.230469,146
4195.384277,4185.641113,4195.897461,4213.846191,4092.307617,4202.563965,4200.512695,4193.333008,4183.07666,4181.025391,4190.769043,4175.897461,4180,4186.153809,147
4197.94873,4198.974121,4195.897461,4211.794922,4091.794678,4206.666504,4200.512695,4184.615234,4181.538574,4181.538574,4182.563965,4175.897461,4192.307617,4184.102539,148
4196.410156,4223.07666,4198.974121,4215.384277,4090.769043,4211.281738,4200.512695,4175.384277,4189.230469,4186.666504,4183.07666,4183.589844,4193.846191,4188.205078,149
4197.436035,4217.436035,4202.05127,4219.487305,4095.384521,4210.256348,4200.512695,4176.410156,4185.641113,4182.563965,4189.743652,4184.615234,4183.589844,4186.153809,150
4199.487305,4203.589844,4202.05127,4217.94873,4106.153809,4211.281738,4200.512695,4180,4190.769043,4190.256348,4198.461426,4183.07666,4193.333008,4184.102539,151
4198.461426,4202.563965,4194.358887,4213.846191,4107.179199,4210.256348,4200.512695,4190.769043,4204.102539,4201.538574,4201.025391,4184.102539,4202.05127,4185.641113,152
4197.436035,4202.05127,4191.281738,4218.461426,4105.12793,4210.256348,4200.512695,4203.07666,4206.153809,4202.563965,4200,4184.102539,4198.974121,4192.307617,153
4198.461426,4202.05127,4198.461426,4229.743652,4111.794922,4212.307617,4200.512695,4203.589844,4206.153809,4204.102539,4201.538574,4186.153809,4200,4198.974121,154
4200,4195.897461,4198.974121,4218.974121,4113.333008,4207.179199,4200.512695,4195.384277,4204.102539,4195.384277,4200,4186.153809,4195.384277,4189.230469,155
4200,4185.641113,4195.897461,4201.025391,4100.512695,4200.512695,4200.512695,4190.256348,4200,4183.589844,4197.436035,4182.563965,4187.692383,4181.538574,156
4197.94873,4194.871582,4198.461426,4210.256348,4094.871582,4203.589844,4200.512695,4193.333008,4201.538574,4193.846191,4201.025391,4181.538574,4196.410156,4195.897461,157
4197.94873,4199.487305,4197.94873,4218.461426,4100.512695,4204.102539,4200.512695,4193.333008,4202.563965,4203.07666,4202.563965,4179.487305,4204.102539,4204.615234,158
4198.974121,4191.281738,4196.922852,4217.436035,4109.230469,4200.512695,4200.512695,4206.153809,4206.153809,4197.436035,4203.07666,4182.563965,4200.512695,4198.974121,159
4199.487305,4196.410156,4200.512695,4229.230469,4107.179199,4204.615234,4200.512695,4227.179199,4219.487305,4205.641113,4204.615234,4187.692383,4203.07666,4203.589844,160
4198.974121,4208.205078,4198.974121,4226.153809,4090.256348,4204.102539,4200.512695,4209.743652,4215.384277,4208.717773,4199.487305,4175.897461,4203.589844,4201.538574,161
4198.461426,4197.94873,4196.922852,4202.05127,4088.205078,4200.512695,4200.512695,4178.461426,4201.025391,4192.307617,4196.922852,4165.12793,4190.769043,4189.743652,162
4198.461426,4181.025391,4200,4201.025391,4094.358887,4201.538574,4200.512695,4187.179199,4201.025391,4182.05127,4194.358887,4176.922852,4185.641113,4185.641113,163
4198.461426,4185.641113,4200.512695,4217.436035,4084.102539,4203.07666,4200.512695,4202.05127,4205.12793,4187.692383,4191.281738,4186.666504,4192.820313,4186.666504,164
4198.461426,4198.461426,4198.974121,4220.512695,4086.666504,4202.563965,4200.512695,4201.538574,4210.256348,4198.974121,4205.12793,4181.538574,4200,4190.769043,165
