channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14
4197.94873,4131.281738,4205.641113,4242.05127,4148.205078,4196.922852,4202.563965,4185.12793,4182.563965,4185.12793,4194.358887,4185.12793,4185.641113,4180.512695,42
4198.461426,4117.436035,4211.794922,4257.436035,4161.538574,4198.461426,4202.563965,4188.717773,4192.307617,4192.307617,4204.102539,4183.589844,4189.743652,4182.05127,43
4200,4146.666504,4215.897461,4268.205078,4152.307617,4200,4201.538574,4199.487305,4200.512695,4207.179199,4222.05127,4188.205078,4204.615234,4192.307617,44
4200,4175.384277,4215.897461,4266.153809,4143.07666,4200,4201.025391,4205.12793,4205.641113,4214.871582,4221.025391,4191.794922,4203.589844,4202.563965,45
4200.512695,4163.07666,4215.897461,4266.666504,4156.922852,4200.512695,4201.025391,4203.07666,4208.205078,4218.461426,4218.974121,4189.230469,4196.410156,4203.589844,46
4200,4144.615234,4214.871582,4260.512695,4160,4201.025391,4201.025391,4177.94873,4200,4207.179199,4213.846191,4182.05127,4193.333008,4191.281738,47
4198.461426,4143.07666,4215.384277,4246.153809,4148.717773,4198.461426,4200.512695,4163.07666,4190.256348,4197.94873,4204.615234,4181.538574,4196.922852,4180.512695,48
4199.487305,4148.205078,4216.410156,4251.794922,4160,4198.974121,4200.512695,4188.205078,4196.410156,4206.153809,4209.743652,4186.666504,4203.07666,4189.230469,49
4201.025391,4153.333008,4213.333008,4271.794922,4174.871582,4203.07666,4201.025391,4210.769043,4206.153809,4206.666504,4220.512695,4186.666504,4197.436035,4201.025391,50
4200,4152.820313,4212.820313,4267.692383,4168.717773,4196.922852,4201.025391,4194.871582,4197.436035,4198.974121,4213.333008,4183.589844,4190.256348,4195.897461,51
4200,4154.871582,4215.384277,4258.461426,4166.666504,4185.12793,4201.025391,4194.358887,4201.538574,4205.641113,4208.205078,4193.333008,4195.897461,4198.461426,52
4201.025391,4155.897461,4218.974121,4264.615234,4172.820313,4186.666504,4200.512695,4228.717773,4220,4214.358887,4224.102539,4201.538574,4200.512695,4210.256348,53
4201.025391,4142.05127,4218.974121,4263.589844,4171.281738,4185.641113,4201.025391,4225.641113,4210.769043,4212.820313,4225.641113,4188.717773,4189.743652,4200,54
4200.512695,4148.205078,4218.974121,4262.563965,4169.230469,4167.179199,4201.025391,4178.974121,4195.897461,4213.846191,4212.820313,4184.615234,4187.179199,4197.94873,55
4199.487305,4175.384277,4220.512695,4269.743652,4176.410156,4147.179199,4200.512695,4170.769043,4206.153809,4218.461426,4220,4197.436035,4200.512695,4216.410156,56
4199.487305,4172.307617,4217.436035,4262.05127,4195.384277,4137.436035,4200.512695,4211.794922,4209.743652,4217.94873,4225.12793,4193.846191,4204.102539,4211.281738,57
4201.025391,4162.563965,4214.871582,4258.974121,4205.12793,4135.897461,4200.512695,4215.897461,4198.974121,4220.512695,4216.922852,4186.153809,4202.563965,4203.07666,58
4200,4166.153809,4217.94873,4266.153809,4186.153809,4136.922852,4201.025391,4179.487305,4200,4216.922852,4213.846191,4191.281738,4199.487305,4211.281738,59
4198.974121,4160.512695,4217.436035,4265.12793,4177.94873,4136.410156,4200.512695,4184.615234,4210.769043,4203.589844,4212.820313,4189.743652,4190.256348,4207.692383,60
4201.538574,4156.410156,4216.410156,4263.07666,4196.922852,4139.487305,4200.512695,4218.461426,4213.333008,4203.07666,4206.666504,4192.307617,4186.153809,4204.615234,61
4202.05127,4165.641113,4218.461426,4265.641113,4211.281738,4144.102539,4201.025391,4209.743652,4209.230469,4215.897461,4207.179199,4203.589844,4189.743652,4213.333008,62
4199.487305,4172.307617,4211.281738,4257.94873,4206.153809,4141.025391,4201.025391,4184.102539,4202.05127,4213.333008,4204.615234,4195.384277,4187.179199,4204.615234,63
4200,4168.717773,4202.05127,4244.615234,4207.179199,4134.358887,4201.025391,4194.358887,4195.384277,4196.410156,4194.871582,4180.512695,4180.512695,4189.743652,64
4201.025391,4149.743652,4212.307617,4248.205078,4226.666504,4137.94873,4201.025391,4212.307617,4199.487305,4201.538574,4199.487305,4188.717773,4187.179199,4200.512695,65
4199.487305,4140.512695,4219.487305,4260,4227.692383,4141.538574,4201.025391,4200,4204.102539,4222.05127,4207.692383,4194.871582,4190.256348,4208.205078,66
4199.487305,4162.563965,4205.12793,4255.384277,4206.666504,4132.820313,4201.025391,4186.153809,4191.281738,4218.461426,4193.333008,4184.102539,4176.922852,4193.846191,67
4200.512695,4176.922852,4195.384277,4244.102539,4203.589844,4127.179199,4201.025391,4214.358887,4182.563965,4203.589844,4179.487305,4180.512695,4172.307617,4188.205078,68
4199.487305,4169.743652,4208.205078,4251.281738,4222.05127,4133.846191,4201.025391,4231.794922,4203.589844,4211.281738,4197.436035,4190.256348,4185.641113,4201.538574,69
4199.487305,4170.256348,4217.94873,4266.153809,4241.025391,4137.94873,4201.025391,4187.179199,4220,4228.205078,4216.922852,4193.846191,4194.358887,4210.769043,70
4201.025391,4169.230469,4206.666504,4261.538574,4247.179199,4133.333008,4201.025391,4164.615234,4205.12793,4216.410156,4200,4185.641113,4186.666504,4201.538574,71
4200.512695,4166.666504,4198.974121,4247.692383,4234.871582,4132.820313,4200.512695,4201.025391,4195.897461,4194.871582,4181.538574,4183.589844,4180.512695,4193.846191,72
4200.512695,4175.897461,4207.692383,4247.179199,4231.794922,4135.384277,4200.512695,4197.436035,4203.07666,4193.333008,4190.256348,4186.666504,4183.589844,4197.436035,73
4201.025391,4175.897461,4209.743652,4257.436035,4250.769043,4135.384277,4200.512695,4183.589844,4203.589844,4191.794922,4195.384277,4184.102539,4188.717773,4197.436035,74
4199.487305,4165.641113,4200,4257.436035,4252.820313,4136.922852,4200.512695,4214.871582,4196.922852,4178.461426,4184.615234,4181.025391,4185.12793,4191.794922,75
4199.487305,4177.94873,4202.563965,4252.820313,4250.256348,4137.94873,4200.512695,4211.281738,4195.384277,4175.384277,4188.717773,4182.05127,4178.461426,4190.256348,76
4202.05127,4190.769043,4215.384277,4262.563965,4265.12793,4137.94873,4200.512695,4178.974121,4200.512695,4184.102539,4200.512695,4187.179199,4185.641113,4200,77
4201.025391,4172.307617,4216.410156,4263.07666,4269.230469,4137.94873,4200.512695,4191.794922,4200.512695,4182.05127,4192.307617,4188.717773,4190.256348,4205.12793,78
4198.974121,4168.205078,4212.307617,4255.897461,4262.563965,4137.94873,4200.512695,4210.256348,4198.974121,4175.897461,4188.205078,4186.153809,4185.12793,4201.025391,79
4200,4192.820313,4215.384277,4261.025391,4257.436035,4137.94873,4200.512695,4198.974121,4200,4178.974121,4201.025391,4191.794922,4184.615234,4206.153809,80
4200.512695,4175.384277,4216.922852,4256.410156,4265.12793,4137.436035,4200.512695,4206.153809,4198.461426,4183.589844,4203.589844,4197.94873,4193.333008,4212.820313,81
4201.538574,4138.461426,4217.94873,4245.12793,4275.384277,4137.94873,4200.512695,4237.436035,4204.615234,4192.820313,4207.179199,4198.974121,4202.05127,4220,82
4203.589844,4172.307617,4221.025391,4261.538574,4251.281738,4139.487305,4200.512695,4236.410156,4216.922852,4191.794922,4218.974121,4204.102539,4206.666504,4232.307617,83
4202.563965,4215.384277,4218.461426,4270.256348,4232.820313,4141.538574,4200.512695,4209.743652,4211.794922,4175.897461,4211.281738,4202.563965,4203.589844,4229.743652,84
4200,4175.384277,4212.307617,4246.666504,4262.563965,4141.538574,4200.512695,4195.897461,4196.922852,4174.358887,4188.205078,4188.205078,4186.666504,4206.153809,85
4200,4129.743652,4216.410156,4241.538574,4267.692383,4137.94873,4200.512695,4185.12793,4198.461426,4187.179199,4190.769043,4183.07666,4179.487305,4198.461426,86
4201.538574,4150.769043,4213.846191,4254.358887,4229.230469,4136.410156,4200.512695,4176.922852,4205.12793,4180.512695,4201.538574,4186.666504,4194.871582,4207.692383,87
4200.512695,4172.307617,4204.615234,4246.666504,4228.717773,4146.153809,4200.512695,4191.281738,4201.025391,4167.692383,4195.384277,4187.179199,4204.102539,4210.256348,88
4200.512695,4155.384277,4206.666504,4235.384277,4237.94873,4154.871582,4200.512695,4202.563965,4197.94873,4170.769043,4187.692383,4191.281738,4190.256348,4212.820313,89
4201.025391,4125.641113,4208.205078,4236.922852,4220.512695,4151.794922,4200.512695,4207.692383,4201.538574,4171.794922,4184.615234,4193.846191,4180.512695,4214.358887,90
4200.512695,4114.358887,4203.07666,4238.461426,4221.025391,4150.769043,4200.512695,4217.436035,4201.538574,4169.230469,4181.025391,4188.717773,4186.153809,4207.179199,91
4199.487305,4136.922852,4199.487305,4228.717773,4218.974121,4153.333008,4200.512695,4199.487305,4189.743652,4168.717773,4177.436035,4184.102539,4181.025391,4198.974121,92
4200,4162.563965,4201.538574,4228.205078,4197.94873,4153.333008,4200.512695,4183.589844,4186.153809,4164.102539,4184.102539,4186.666504,4173.333008,4208.205078,93
4201.025391,4166.153809,4208.717773,4237.436035,4204.102539,4157.94873,4200.512695,4209.743652,4209.743652,4171.794922,4196.922852,4195.897461,4184.615234,4228.717773,94
4201.025391,4145.12793,4215.897461,4232.820313,4222.563965,4167.692383,4200.512695,4214.358887,4218.974121,4184.615234,4196.410156,4196.410156,4190.256348,4229.743652,95
4201.025391,4122.563965,4213.333008,4232.307617,4212.820313,4176.410156,4200.512695,4189.743652,4203.07666,4178.974121,4186.153809,4185.641113,4183.07666,4216.410156,96
4201.025391,4124.615234,4206.666504,4247.692383,4200.512695,4190.256348,4200.512695,4193.333008,4200,4170.769043,4186.666504,4185.12793,4182.05127,4219.487305,97
4200,4144.102539,4205.12793,4245.641113,4201.025391,4200,4200.512695,4207.692383,4204.102539,4173.333008,4185.12793,4190.769043,4180,4226.153809,98
4199.487305,4138.461426,4200,4223.589844,4194.871582,4201.538574,4200.512695,4195.384277,4192.307617,4166.666504,4167.692383,4181.538574,4168.717773,4211.794922,99
4201.025391,4130.256348,4204.615234,4240,4204.102539,4211.794922,4200.512695,4186.666504,4196.410156,4167.179199,4180,4185.641113,4180,4214.871582,100
4202.563965,4162.563965,4218.974121,4272.820313,4221.025391,4223.589844,4200.512695,4208.717773,4218.974121,4196.410156,4212.820313,4204.615234,4204.102539,4244.102539,101
4201.025391,4160.512695,4216.410156,4262.05127,4201.538574,4219.487305,4200.512695,4222.05127,4215.897461,4206.666504,4211.281738,4199.487305,4194.871582,4242.563965,102
4198.974121,4118.461426,4200.512695,4237.94873,4172.820313,4214.358887,4200.512695,4205.641113,4196.922852,4185.12793,4193.846191,4180,4176.410156,4217.436035,103
4199.487305,4117.436035,4197.94873,4245.12793,4195.897461,4220,4200.512695,4205.641113,4202.563965,4181.025391,4198.461426,4181.025391,4189.743652,4221.025391,104
4202.05127,4144.615234,4213.333008,4263.07666,4222.05127,4222.563965,4200.512695,4223.589844,4220.512695,4200.512695,4207.692383,4195.897461,4207.692383,4238.974121,105
4201.538574,4142.05127,4216.410156,4260,4197.436035,4217.94873,4200.512695,4211.281738,4215.897461,4214.871582,4203.07666,4195.897461,4198.461426,4235.897461,106
4199.487305,4130.256348,4202.563965,4242.563965,4175.384277,4216.410156,4201.025391,4192.307617,4200.512695,4215.897461,4192.307617,4185.12793,4182.563965,4226.153809,107
4200,4135.897461,4195.897461,4231.281738,4184.615234,4217.94873,4201.538574,4204.102539,4199.487305,4215.384277,4185.641113,4182.563965,4181.538574,4229.230469,108
4201.025391,4138.461426,4203.589844,4232.307617,4184.615234,4218.461426,4201.025391,4220.512695,4204.102539,4213.846191,4183.589844,4186.666504,4187.179199,4233.333008,109
4201.025391,4125.641113,4205.641113,4241.025391,4173.333008,4218.461426,4200.512695,4221.025391,4205.12793,4213.846191,4185.641113,4186.153809,4189.230469,4237.436035,110
4201.538574,4103.589844,4200,4249.230469,4182.05127,4220,4201.025391,4213.333008,4203.589844,4213.846191,4195.897461,4187.692383,4189.230469,4246.153809,111
4202.563965,4101.538574,4207.692383,4249.230469,4198.974121,4221.025391,4201.025391,4203.589844,4199.487305,4206.666504,4200.512695,4200,4193.846191,4249.743652,112
4203.07666,4117.436035,4218.461426,4244.102539,4188.205078,4218.461426,4200.512695,4204.615234,4198.461426,4207.692383,4193.333008,4199.487305,4195.897461,4246.153809,113
4202.05127,4116.922852,4214.358887,4247.179199,4162.563965,4217.94873,4200.512695,4217.436035,4202.563965,4214.871582,4193.846191,4189.743652,4189.230469,4243.589844,114
4201.025391,4118.974121,4206.153809,4255.897461,4168.717773,4220,4201.025391,4216.410156,4201.538574,4208.205078,4204.102539,4192.820313,4187.179199,4247.179199,115
4200.512695,4138.461426,4207.692383,4253.846191,4184.615234,4218.974121,4201.025391,4194.871582,4197.94873,4195.384277,4198.974121,4196.410156,4190.256348,4246.153809,116
4200,4146.666504,4213.333008,4242.563965,4183.589844,4215.384277,4201.025391,4197.94873,4207.179199,4204.102539,4185.641113,4193.333008,4189.743652,4244.102539,117
4202.05127,4136.410156,4214.358887,4246.666504,4192.307617,4214.871582,4201.025391,4219.487305,4216.922852,4218.461426,4188.717773,4196.922852,4198.461426,4254.358887,118
4204.102539,4129.743652,4215.897461,4261.538574,4201.025391,4217.436035,4201.025391,4210.769043,4214.871582,4217.94873,4202.05127,4202.05127,4211.281738,4268.205078,119
4202.563965,4141.538574,4215.897461,4267.179199,4198.461426,4217.94873,4201.025391,4197.436035,4216.410156,4220.512695,4212.820313,4198.974121,4207.179199,4269.743652,120
4201.538574,4153.846191,4214.871582,4262.05127,4208.717773,4217.436035,4200.512695,4216.922852,4217.94873,4223.589844,4219.487305,4197.94873,4200,4266.666504,121
4202.563965,4141.538574,4214.871582,4247.179199,4203.07666,4216.922852,4201.025391,4226.666504,4204.102539,4207.692383,4218.461426,4199.487305,4204.615234,4264.102539,122
4201.538574,4133.333008,4216.410156,4242.05127,4175.897461,4217.436035,4201.025391,4211.281738,4195.897461,4201.538574,4215.897461,4200,4204.102539,4262.563965,123
4200.512695,4149.743652,4217.94873,4254.871582,4185.12793,4217.436035,4201.025391,4215.897461,4204.615234,4216.922852,4223.07666,4201.025391,4200,4264.102539,124
4200.512695,4143.07666,4213.846191,4251.794922,4209.743652,4215.384277,4201.025391,4223.07666,4203.589844,4210.769043,4223.07666,4197.436035,4197.436035,4253.846191,125
4200,4124.102539,4212.820313,4239.487305,4196.922852,4214.358887,4201.025391,4204.615234,4195.384277,4191.281738,4216.410156,4196.922852,4197.94873,4245.641113,126
4200.512695,4151.281738,4218.461426,4255.897461,4187.692383,4218.974121,4201.025391,4205.641113,4204.102539,4209.230469,4225.12793,4203.07666,4205.12793,4258.974121,127
4201.538574,4167.692383,4210.769043,4257.94873,4198.461426,4212.820313,4200.512695,4215.384277,4205.12793,4218.974121,4223.07666,4196.410156,4199.487305,4256.410156,128
4201.538574,4122.05127,4202.05127,4227.179199,4197.94873,4200,4201.025391,4192.820313,4184.102539,4186.153809,4204.102539,4189.230469,4181.025391,4240,129
4202.563965,4106.666504,4214.871582,4231.794922,4202.563965,4209.230469,4201.025391,4182.563965,4189.230469,4189.230469,4214.871582,4199.487305,4187.692383,4255.384277,130
4202.05127,4159.487305,4219.487305,4260.512695,4200.512695,4218.461426,4201.025391,4215.384277,4214.358887,4226.153809,4236.922852,4204.615234,4208.205078,4267.179199,131
4199.487305,4180.512695,4203.07666,4252.307617,4167.179199,4204.102539,4201.025391,4226.666504,4211.794922,4221.025391,4223.589844,4196.410156,4202.05127,4247.692383,132
4198.974121,4131.794922,4203.07666,4230.256348,4164.102539,4202.563965,4201.025391,4203.589844,4196.922852,4191.794922,4209.743652,4197.94873,4192.307617,4248.205078,133
4200.512695,4115.897461,4216.410156,4237.94873,4195.384277,4218.974121,4200.512695,4202.563965,4202.05127,4190.256348,4224.102539,4206.153809,4202.05127,4268.205078,134
4201.025391,4160.512695,4215.897461,4251.794922,4182.563965,4211.794922,4200.512695,4216.922852,4207.692383,4189.230469,4228.205078,4203.07666,4198.974121,4266.153809,135
4200.512695,4159.487305,4208.205078,4243.589844,4154.358887,4197.94873,4200.512695,4216.410156,4196.922852,4175.897461,4210.769043,4195.897461,4183.07666,4256.410156,136
4201.025391,4124.615234,4208.717773,4240,4171.281738,4209.230469,4201.025391,4205.12793,4194.358887,4181.025391,4209.230469,4196.922852,4181.025391,4263.07666,137
4201.025391,4134.871582,4211.794922,4248.717773,4190.256348,4217.436035,4201.025391,4193.846191,4198.461426,4185.641113,4211.281738,4202.05127,4186.666504,4267.692383,138
4200.512695,4160.512695,4213.333008,4246.666504,4183.589844,4211.281738,4201.025391,4196.410156,4197.94873,4182.05127,4206.153809,4202.05127,4190.769043,4261.025391,139
4201.025391,4158.461426,4214.871582,4250.256348,4180,4215.384277,4201.025391,4214.358887,4198.974121,4191.281738,4219.487305,4201.025391,4197.94873,4262.563965,140
4201.025391,4142.563965,4214.871582,4252.307617,4173.846191,4217.94873,4201.025391,4211.794922,4202.05127,4191.281738,4229.230469,4203.589844,4197.94873,4269.743652,141
4199.487305,4143.07666,4214.358887,4237.94873,4159.487305,4206.666504,4201.025391,4184.615234,4200,4178.461426,4215.384277,4200.512695,4188.205078,4267.179199,142
4199.487305,4163.589844,4211.281738,4235.384277,4160,4206.153809,4201.025391,4181.025391,4193.846191,4182.05127,4208.205078,4196.922852,4187.692383,4263.589844,143
4201.538574,4170.769043,4206.153809,4244.615234,4168.205078,4216.410156,4201.025391,4198.461426,4189.743652,4185.641113,4210.256348,4201.025391,4191.794922,4266.666504,144
4201.538574,4148.205078,4205.12793,4238.974121,4166.666504,4216.410156,4201.025391,4206.666504,4188.717773,4173.846191,4203.589844,4200.512695,4192.307617,4267.692383,145
4201.538574,4149.743652,4213.333008,4240.512695,4173.846191,4212.820313,4201.025391,4203.589844,4195.897461,4177.94873,4210.256348,4201.538574,4193.846191,4274.358887,146
4204.102539,4175.897461,4218.461426,4255.897461,4192.820313,4215.897461,4201.025391,4194.871582,4205.641113,4192.820313,4227.692383,4209.230469,4201.025391,4288.205078,147
4203.07666,4175.897461,4214.871582,4251.281738,4204.102539,4217.94873,4201.025391,4209.230469,4201.538574,4188.717773,4218.974121,4207.692383,4200.512695,4283.07666,148
4201.025391,4175.384277,4214.358887,4242.05127,4211.794922,4217.436035,4201.025391,4227.179199,4192.820313,4182.563965,4202.05127,4197.94873,4189.230469,4265.641113,149
4202.05127,4166.666504,4214.871582,4245.12793,4222.05127,4214.358887,4201.025391,4199.487305,4194.358887,4183.07666,4197.94873,4197.436035,4181.538574,4262.05127,150
4203.07666,4148.205078,4213.846191,4246.153809,4218.461426,4212.307617,4201.025391,4176.410156,4202.05127,4188.205078,4209.230469,4207.179199,4190.256348,4271.794922,151
4202.563965,4176.922852,4216.922852,4248.717773,4215.897461,4216.410156,4201.025391,4206.153809,4215.384277,4203.07666,4225.641113,4216.410156,4204.615234,4282.563965,152
4202.563965,4208.717773,4218.461426,4253.333008,4217.94873,4217.436035,4201.025391,4221.538574,4217.94873,4202.563965,4223.07666,4212.307617,4206.153809,4281.538574,153
4203.07666,4187.179199,4213.846191,4248.205078,4214.358887,4214.871582,4201.025391,4201.538574,4206.153809,4184.102539,4208.205078,4201.025391,4195.897461,4270.256348,154
4202.563965,4156.922852,4212.307617,4236.410156,4221.025391,4215.384277,4201.025391,4197.94873,4197.436035,4180,4201.538574,4198.461426,4188.717773,4262.563965,155
4202.563965,4153.333008,4212.820313,4236.922852,4228.717773,4216.410156,4201.025391,4203.589844,4198.974121,4184.102539,4194.358887,4200,4185.641113,4262.05127,156
4203.07666,4166.153809,4210.256348,4244.615234,4208.717773,4214.358887,4201.025391,4195.897461,4198.974121,4173.333008,4178.974121,4195.384277,4184.102539,4257.94873,157
4201.025391,4182.05127,4209.743652,4243.07666,4202.563965,4212.820313,4201.025391,4197.94873,4197.436035,4170.256348,4184.102539,4197.94873,4189.743652,4256.922852,158
4200,4171.794922,4213.846191,4241.025391,4227.692383,4214.358887,4201.025391,4205.641113,4200.512695,4184.102539,4202.05127,4200,4200,4261.025391,159
4201.025391,4156.922852,4214.358887,4246.666504,4220.512695,4214.871582,4201.025391,4190.769043,4198.974121,4187.692383,4203.589844,4192.307617,4203.07666,4262.563965,160
4202.05127,4181.025391,4213.333008,4251.281738,4184.102539,4208.717773,4201.025391,4171.794922,4196.410156,4182.05127,4201.025391,4187.692383,4198.974121,4263.589844,161
4201.538574,4195.897461,4209.743652,4245.12793,4185.12793,4199.487305,4201.025391,4181.538574,4195.897461,4182.563965,4200,4189.743652,4196.922852,4259.487305,162
4202.563965,4183.07666,4211.794922,4243.07666,4217.94873,4204.102539,4201.025391,4201.025391,4199.487305,4187.179199,4206.153809,4195.384277,4205.641113,4263.589844,163
