channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,Time
4204.615234,4186.666504,4196.922852,4168.717773,4191.281738,4188.717773,4200,4182.563965,4184.615234,4250.256348,4141.025391,4176.922852,4170.256348,4188.717773,48
4201.025391,4177.436035,4197.436035,4168.717773,4181.538574,4183.07666,4200,4171.794922,4183.07666,4244.615234,4138.461426,4181.538574,4168.205078,4188.717773,49
4201.538574,4177.94873,4197.94873,4165.12793,4200.512695,4195.897461,4200,4190.769043,4181.538574,4258.461426,4137.436035,4187.692383,4168.205078,4187.179199,50
4202.563965,4175.897461,4189.230469,4167.179199,4201.538574,4202.05127,4200,4189.743652,4186.153809,4265.641113,4137.436035,4186.666504,4171.281738,4186.666504,51
4201.538574,4170.769043,4187.179199,4172.307617,4180.512695,4189.230469,4200.512695,4184.615234,4183.589844,4248.205078,4131.794922,4183.589844,4169.230469,4184.102539,52
4201.025391,4182.05127,4194.871582,4173.846191,4186.153809,4184.102539,4198.974121,4188.717773,4180,4250.256348,4136.922852,4186.153809,4168.205078,4184.102539,53
4200,4185.12793,4200.512695,4172.307617,4205.641113,4193.333008,4198.461426,4188.717773,4189.743652,4270.256348,4145.641113,4187.179199,4175.384277,4187.692383,54
4198.974121,4168.717773,4194.871582,4169.743652,4204.102539,4192.307617,4198.461426,4187.692383,4185.12793,4252.307617,4139.487305,4185.641113,4175.897461,4188.205078,55
4200,4170.769043,4189.743652,4168.205078,4203.07666,4186.153809,4197.94873,4186.153809,4168.205078,4230.256348,4132.820313,4187.179199,4171.281738,4186.153809,56
4201.025391,4188.205078,4190.769043,4171.281738,4205.12793,4187.692383,4197.94873,4182.05127,4172.820313,4249.230469,4140.512695,4189.743652,4177.436035,4187.179199,57
4201.025391,4183.589844,4193.333008,4171.794922,4191.794922,4187.179199,4198.974121,4184.615234,4189.743652,4263.589844,4144.102539,4187.692383,4180.512695,4185.641113,58
4200.512695,4168.205078,4195.384277,4168.205078,4188.205078,4188.717773,4198.974121,4185.12793,4189.230469,4256.922852,4135.384277,4185.12793,4168.717773,4182.05127,59
4201.025391,4176.410156,4199.487305,4174.358887,4202.563965,4194.871582,4198.974121,4188.205078,4184.615234,4262.563965,4136.410156,4194.871582,4173.333008,4185.12793,60
4201.538574,4184.102539,4197.94873,4180.512695,4196.410156,4192.820313,4198.974121,4189.743652,4185.12793,4265.641113,4143.07666,4200.512695,4186.153809,4188.717773,61
4200,4171.794922,4190.256348,4166.666504,4177.436035,4185.641113,4198.974121,4177.94873,4182.05127,4248.205078,4134.358887,4191.281738,4176.410156,4185.12793,62
4198.461426,4166.153809,4187.692383,4157.94873,4189.743652,4186.153809,4199.487305,4163.589844,4182.563965,4234.871582,4121.025391,4184.102539,4164.102539,4179.487305,63
4198.974121,4170.256348,4188.205078,4172.307617,4215.384277,4187.692383,4198.461426,4170.256348,4182.563965,4242.563965,4122.563965,4185.641113,4171.794922,4179.487305,64
4200,4178.461426,4191.281738,4187.692383,4220.512695,4187.692383,4201.025391,4192.820313,4186.666504,4258.974121,4136.410156,4192.307617,4190.256348,4191.281738,65
4199.487305,4189.743652,4200,4192.307617,4218.974121,4188.205078,4199.487305,4203.07666,4200,4265.641113,4144.615234,4200.512695,4200,4204.102539,66
4199.487305,4187.692383,4197.94873,4186.153809,4211.794922,4186.666504,4188.205078,4184.102539,4200.512695,4256.922852,4142.563965,4199.487305,4192.307617,4200.512695,67
4200.512695,4179.487305,4189.743652,4182.05127,4201.538574,4187.692383,4189.230469,4167.179199,4191.794922,4256.410156,4146.153809,4193.846191,4188.717773,4193.846191,68
4200.512695,4186.666504,4192.307617,4183.589844,4208.717773,4192.307617,4202.05127,4186.153809,4198.974121,4269.230469,4160,4197.436035,4201.025391,4202.563965,69
4200,4185.641113,4193.333008,4178.461426,4211.794922,4195.384277,4202.563965,4202.05127,4205.12793,4267.692383,4163.07666,4201.025391,4202.05127,4200,70
4198.974121,4172.820313,4189.230469,4177.94873,4198.974121,4197.436035,4196.922852,4192.820313,4199.487305,4258.461426,4149.743652,4193.846191,4193.333008,4188.205078,71
4198.461426,4179.487305,4196.922852,4193.846191,4204.615234,4198.461426,4200,4184.102539,4207.179199,4268.205078,4150.256348,4188.717773,4202.563965,4201.538574,72
4200.512695,4193.333008,4203.07666,4207.179199,4223.07666,4201.538574,4200,4194.358887,4218.974121,4280.512695,4168.205078,4188.205078,4217.94873,4218.974121,73
4201.025391,4187.692383,4198.461426,4199.487305,4214.871582,4198.974121,4196.410156,4216.922852,4210.256348,4265.12793,4168.205078,4187.179199,4214.871582,4207.179199,74
4199.487305,4180.512695,4196.410156,4185.12793,4200,4188.205078,4197.94873,4202.05127,4195.384277,4246.153809,4145.12793,4185.641113,4198.974121,4191.281738,75
4198.974121,4184.102539,4198.974121,4185.12793,4208.717773,4183.07666,4197.94873,4168.205078,4196.922852,4253.846191,4145.641113,4183.07666,4197.94873,4198.461426,76
4198.974121,4184.615234,4197.94873,4194.358887,4216.922852,4190.256348,4197.436035,4174.871582,4207.179199,4266.153809,4169.743652,4186.153809,4213.846191,4212.307617,77
4197.94873,4189.230469,4197.436035,4195.384277,4206.666504,4190.256348,4197.94873,4192.820313,4205.641113,4262.563965,4171.794922,4193.846191,4214.871582,4213.333008,78
4197.94873,4198.461426,4197.94873,4204.615234,4198.974121,4184.102539,4197.94873,4174.358887,4195.897461,4258.974121,4164.615234,4198.974121,4201.538574,4212.307617,79
4199.487305,4201.538574,4197.94873,4220,4205.641113,4192.307617,4197.94873,4174.358887,4199.487305,4265.641113,4174.358887,4200,4201.025391,4214.871582,80
4199.487305,4199.487305,4197.94873,4209.230469,4211.281738,4198.974121,4197.94873,4201.025391,4206.153809,4266.666504,4168.205078,4198.461426,4205.641113,4208.205078,81
4198.974121,4197.436035,4197.436035,4194.358887,4205.12793,4192.307617,4197.94873,4197.94873,4199.487305,4260,4152.307617,4196.410156,4202.05127,4200,82
4198.974121,4187.179199,4198.461426,4203.07666,4198.974121,4187.692383,4197.94873,4188.717773,4195.897461,4259.487305,4161.538574,4198.974121,4203.07666,4204.615234,83
4199.487305,4178.461426,4197.436035,4205.12793,4205.641113,4193.333008,4197.94873,4194.871582,4203.07666,4256.410156,4165.12793,4201.025391,4200,4204.102539,84
4197.94873,4190.769043,4195.384277,4202.05127,4221.025391,4198.461426,4197.94873,4202.05127,4202.563965,4251.794922,4157.94873,4197.436035,4191.281738,4197.436035,85
4191.281738,4201.025391,4195.897461,4210.256348,4216.922852,4197.436035,4197.94873,4198.461426,4195.384277,4254.871582,4163.589844,4198.461426,4192.820313,4201.538574,86
4186.666504,4192.307617,4198.974121,4209.230469,4199.487305,4195.897461,4197.94873,4189.743652,4197.94873,4254.358887,4163.589844,4198.974121,4192.820313,4196.922852,87
4189.230469,4183.07666,4196.922852,4201.538574,4197.436035,4197.436035,4197.94873,4194.871582,4200,4243.589844,4150.769043,4190.256348,4186.666504,4184.102539,88
4188.717773,4181.538574,4189.230469,4199.487305,4201.025391,4197.436035,4197.94873,4187.692383,4191.281738,4242.05127,4149.743652,4185.12793,4185.641113,4181.538574,89
4185.641113,4183.589844,4188.205078,4201.538574,4203.07666,4193.333008,4197.94873,4171.794922,4188.205078,4247.692383,4156.410156,4185.641113,4186.153809,4181.538574,90
4191.794922,4188.717773,4196.922852,4206.666504,4207.692383,4194.871582,4197.94873,4183.07666,4197.436035,4243.589844,4154.871582,4190.769043,4189.743652,4179.487305,91
4195.897461,4191.794922,4199.487305,4209.230469,4207.692383,4200,4197.94873,4200,4205.641113,4246.153809,4156.922852,4200,4196.922852,4185.641113,92
4189.230469,4185.12793,4189.230469,4202.05127,4202.563965,4198.974121,4197.94873,4193.333008,4198.974121,4253.333008,4157.436035,4197.436035,4190.769043,4189.743652,93
4184.615234,4178.461426,4184.615234,4193.846191,4197.94873,4196.922852,4197.94873,4190.256348,4184.615234,4243.589844,4154.871582,4185.12793,4180.512695,4183.589844,94
4188.205078,4185.12793,4191.281738,4202.05127,4198.461426,4194.871582,4197.94873,4203.07666,4187.692383,4245.12793,4162.05127,4192.820313,4191.281738,4184.102539,95
4189.743652,4191.281738,4192.820313,4213.333008,4207.692383,4191.794922,4197.94873,4204.102539,4202.563965,4265.12793,4170.256348,4200.512695,4203.589844,4190.769043,96
4187.179199,4181.025391,4189.230469,4217.94873,4212.307617,4192.307617,4197.94873,4203.07666,4206.153809,4263.07666,4173.846191,4185.641113,4198.461426,4193.333008,97
4186.153809,4171.281738,4191.794922,4207.179199,4198.974121,4190.769043,4197.94873,4205.641113,4198.974121,4232.820313,4166.666504,4174.871582,4186.666504,4190.256348,98
4186.153809,4176.922852,4194.871582,4188.717773,4188.717773,4189.230469,4197.94873,4196.410156,4195.897461,4223.589844,4161.025391,4182.05127,4184.615234,4185.12793,99
4188.205078,4186.666504,4197.94873,4196.410156,4203.589844,4198.461426,4197.94873,4198.461426,4200.512695,4251.281738,4174.871582,4195.897461,4195.897461,4191.281738,100
4189.230469,4186.666504,4198.461426,4213.333008,4219.487305,4201.025391,4197.94873,4205.12793,4205.641113,4261.025391,4183.07666,4202.563965,4198.974121,4197.436035,101
4186.153809,4176.922852,4190.769043,4208.205078,4213.846191,4191.281738,4197.94873,4192.307617,4198.461426,4237.94873,4162.563965,4195.384277,4187.692383,4189.743652,102
4184.102539,4167.692383,4185.641113,4192.820313,4198.974121,4191.794922,4197.94873,4179.487305,4190.769043,4224.102539,4149.230469,4187.179199,4183.07666,4181.025391,103
4185.641113,4168.717773,4187.179199,4191.794922,4194.871582,4199.487305,4197.94873,4183.589844,4195.897461,4235.384277,4162.05127,4191.794922,4188.205078,4185.641113,104
4185.641113,4168.717773,4187.692383,4189.230469,4202.05127,4198.461426,4197.94873,4193.333008,4199.487305,4240.512695,4171.794922,4196.922852,4188.205078,4187.692383,105
4184.102539,4165.12793,4190.256348,4182.05127,4202.563965,4195.384277,4197.94873,4193.846191,4195.897461,4229.230469,4170.256348,4194.871582,4183.07666,4184.615234,106
4185.12793,4177.94873,4193.846191,4191.794922,4203.07666,4198.461426,4197.94873,4202.563965,4200,4227.692383,4169.230469,4196.922852,4187.179199,4191.794922,107
4187.692383,4190.769043,4191.794922,4204.102539,4201.025391,4198.974121,4197.94873,4211.281738,4201.025391,4237.436035,4169.230469,4199.487305,4193.333008,4192.820313,108
4187.179199,4180.512695,4192.820313,4199.487305,4194.871582,4191.281738,4197.94873,4186.666504,4189.230469,4235.384277,4166.666504,4197.94873,4187.179199,4185.12793,109
4186.666504,4176.410156,4198.974121,4197.94873,4196.922852,4191.794922,4197.94873,4182.563965,4186.153809,4228.205078,4168.717773,4200,4184.615234,4191.281738,110
4187.692383,4189.230469,4200.512695,4214.358887,4203.589844,4199.487305,4197.94873,4220.512695,4200.512695,4240,4180,4203.589844,4198.974121,4204.102539,111
4188.205078,4187.179199,4201.538574,4215.897461,4203.589844,4201.025391,4197.94873,4214.358887,4205.641113,4246.666504,4180,4202.563965,4202.563965,4201.538574,112
4186.666504,4171.281738,4197.436035,4197.94873,4193.333008,4199.487305,4197.94873,4181.025391,4190.256348,4233.846191,4167.179199,4200.512695,4185.641113,4194.358887,113
4186.666504,4169.743652,4186.153809,4197.94873,4182.05127,4193.846191,4197.94873,4189.230469,4184.102539,4229.230469,4166.666504,4201.538574,4186.666504,4196.410156,114
4187.179199,4175.384277,4183.589844,4202.563965,4187.179199,4185.12793,4197.94873,4189.743652,4189.743652,4232.307617,4173.333008,4194.871582,4205.12793,4192.820313,115
4185.641113,4176.410156,4187.179199,4192.820313,4198.974121,4191.794922,4197.94873,4165.12793,4183.07666,4229.230469,4165.641113,4187.179199,4198.974121,4184.615234,116
4184.615234,4177.94873,4189.230469,4190.769043,4194.871582,4199.487305,4197.94873,4177.436035,4174.871582,4231.794922,4164.102539,4193.333008,4186.153809,4189.743652,117
4186.153809,4185.12793,4189.230469,4204.615234,4191.281738,4190.256348,4197.94873,4198.974121,4180.512695,4238.974121,4178.974121,4202.563965,4195.897461,4200.512695,118
4187.179199,4188.205078,4187.692383,4205.12793,4198.461426,4189.230469,4197.94873,4196.922852,4193.333008,4243.07666,4188.717773,4202.05127,4205.12793,4202.563965,119
4187.179199,4182.563965,4192.307617,4197.436035,4200.512695,4201.538574,4197.94873,4202.563965,4201.025391,4246.666504,4189.743652,4200.512695,4201.025391,4202.563965,120
4186.666504,4182.05127,4198.461426,4204.615234,4199.487305,4201.025391,4197.94873,4203.589844,4195.384277,4240.512695,4181.538574,4202.05127,4195.897461,4202.05127,121
4186.666504,4185.12793,4192.307617,4208.717773,4196.410156,4195.384277,4197.94873,4201.025391,4183.589844,4229.230469,4170.769043,4200.512695,4191.281738,4199.487305,122
4186.153809,4183.07666,4186.153809,4201.538574,4188.205078,4197.94873,4197.94873,4200.512695,4185.641113,4231.794922,4170.769043,4199.487305,4188.717773,4200.512695,123
4184.102539,4175.384277,4189.230469,4195.897461,4185.12793,4194.358887,4197.94873,4197.436035,4183.589844,4232.820313,4172.307617,4200,4185.641113,4193.846191,124
4185.641113,4170.256348,4188.205078,4185.641113,4187.179199,4186.666504,4197.94873,4212.820313,4167.179199,4218.974121,4164.102539,4198.974121,4177.94873,4180.512695,125
4188.205078,4175.897461,4188.205078,4182.563965,4188.717773,4189.230469,4197.94873,4210.256348,4177.436035,4217.436035,4171.794922,4198.461426,4183.589844,4185.641113,126
4186.666504,4186.153809,4195.897461,4203.07666,4200,4198.974121,4197.94873,4183.07666,4203.07666,4230.769043,4194.358887,4200.512695,4201.025391,4202.05127,127
4185.641113,4193.846191,4199.487305,4222.563965,4212.307617,4200,4197.94873,4182.563965,4206.153809,4235.897461,4198.974121,4202.05127,4204.102539,4207.692383,128
4188.205078,4201.025391,4201.025391,4222.05127,4211.281738,4195.384277,4197.94873,4197.94873,4205.12793,4235.897461,4196.922852,4203.589844,4201.538574,4213.846191,129
4188.205078,4204.615234,4203.07666,4215.384277,4201.025391,4195.897461,4197.94873,4184.102539,4208.717773,4236.410156,4205.12793,4204.102539,4206.153809,4219.487305,130
4186.666504,4202.563965,4200.512695,4211.281738,4202.05127,4196.410156,4197.436035,4177.94873,4200.512695,4231.281738,4209.743652,4203.589844,4206.666504,4210.256348,131
4186.666504,4199.487305,4197.94873,4213.846191,4209.230469,4197.436035,4197.94873,4203.07666,4196.922852,4227.692383,4200,4202.563965,4200.512695,4201.538574,132
4185.641113,4194.871582,4199.487305,4217.436035,4208.205078,4200.512695,4197.436035,4203.07666,4198.974121,4230.769043,4188.205078,4202.563965,4198.974121,4203.07666,133
4184.615234,4189.230469,4198.461426,4214.358887,4210.769043,4198.974121,4197.436035,4191.794922,4187.692383,4228.205078,4185.641113,4203.589844,4197.94873,4201.538574,134
4185.12793,4195.384277,4198.974121,4210.769043,4217.436035,4196.410156,4198.461426,4202.563965,4182.563965,4222.05127,4188.717773,4202.05127,4196.922852,4200.512695,135
4184.615234,4196.410156,4201.538574,4206.153809,4217.94873,4198.974121,4200,4213.333008,4188.717773,4218.461426,4186.153809,4198.461426,4195.897461,4198.461426,136
4185.12793,4185.641113,4196.410156,4201.025391,4215.384277,4196.410156,4200,4205.641113,4188.717773,4214.871582,4180,4195.897461,4194.871582,4191.281738,137
4187.179199,4182.05127,4192.307617,4202.563965,4207.179199,4190.769043,4200,4187.179199,4186.666504,4217.436035,4186.153809,4198.461426,4197.436035,4192.307617,138
4185.641113,4186.666504,4197.436035,4203.07666,4202.05127,4189.230469,4201.025391,4182.563965,4189.743652,4218.974121,4200.512695,4200.512695,4203.07666,4201.538574,139
4184.102539,4187.692383,4195.897461,4203.07666,4210.256348,4191.281738,4201.025391,4199.487305,4191.281738,4212.820313,4202.05127,4200,4200.512695,4200,140
4185.12793,4180,4184.102539,4199.487305,4206.153809,4192.820313,4200.512695,4207.179199,4185.12793,4202.05127,4180,4199.487305,4187.692383,4188.717773,141
4186.666504,4180,4186.666504,4196.922852,4192.307617,4188.717773,4201.025391,4185.641113,4188.717773,4200.512695,4170.769043,4201.025391,4190.256348,4191.794922,142
4185.641113,4195.384277,4201.025391,4210.256348,4205.641113,4185.641113,4199.487305,4173.846191,4202.563965,4211.281738,4197.94873,4205.12793,4205.641113,4209.230469,143
4185.641113,4190.769043,4198.974121,4214.871582,4220,4193.846191,4198.974121,4189.230469,4197.436035,4213.333008,4206.666504,4205.12793,4204.102539,4208.205078,144
4186.666504,4178.461426,4193.846191,4207.692383,4214.358887,4202.563965,4198.974121,4202.05127,4188.205078,4206.153809,4186.666504,4202.563965,4196.410156,4194.871582,145
4186.153809,4189.743652,4196.922852,4211.281738,4214.358887,4196.410156,4199.487305,4203.07666,4196.922852,4202.563965,4183.07666,4202.05127,4199.487305,4200,146
4185.12793,4193.846191,4190.769043,4211.281738,4215.384277,4187.692383,4198.974121,4202.05127,4192.820313,4202.563965,4191.281738,4200.512695,4194.358887,4201.025391,147
4184.615234,4180.512695,4183.07666,4197.436035,4210.769043,4193.333008,4199.487305,4207.692383,4173.333008,4201.025391,4184.102539,4198.974121,4181.538574,4185.12793,148
4184.615234,4181.025391,4190.769043,4193.333008,4211.794922,4197.94873,4200.512695,4204.615234,4175.384277,4198.974121,4180.512695,4198.461426,4184.102539,4186.666504,149
4185.641113,4184.102539,4195.897461,4206.666504,4217.436035,4198.974121,4201.025391,4195.384277,4192.307617,4196.922852,4191.281738,4197.436035,4194.358887,4200,150
4187.179199,4179.487305,4195.897461,4217.94873,4220.512695,4200.512695,4201.025391,4210.769043,4199.487305,4207.179199,4201.025391,4197.94873,4198.461426,4203.589844,151
4187.692383,4185.641113,4197.94873,4217.94873,4218.974121,4194.871582,4199.487305,4214.871582,4198.974121,4220.512695,4205.641113,4201.538574,4203.589844,4203.589844,152
4186.666504,4189.230469,4191.281738,4205.641113,4212.307617,4191.281738,4197.94873,4184.102539,4191.281738,4210.769043,4198.974121,4195.897461,4198.974121,4197.436035,153
4185.12793,4181.538574,4184.102539,4196.922852,4213.846191,4197.436035,4197.94873,4178.461426,4184.102539,4201.025391,4184.102539,4184.615234,4187.692383,4184.615234,154
4185.12793,4179.487305,4188.205078,4200.512695,4222.05127,4196.922852,4198.974121,4201.538574,4188.717773,4213.846191,4183.07666,4183.07666,4189.743652,4183.589844,155
4185.12793,4183.07666,4188.717773,4208.205078,4219.487305,4193.333008,4198.974121,4207.692383,4199.487305,4227.692383,4197.94873,4190.769043,4200,4188.717773,156
4183.589844,4186.153809,4184.615234,4215.897461,4222.05127,4196.922852,4198.974121,4203.589844,4202.05127,4226.666504,4205.641113,4196.410156,4202.05127,4185.641113,157
4184.615234,4185.12793,4186.666504,4212.820313,4233.846191,4192.820313,4198.974121,4209.230469,4197.436035,4220,4202.563965,4197.94873,4197.436035,4186.666504,158
4187.179199,4182.563965,4189.743652,4204.615234,4222.563965,4185.641113,4198.974121,4220,4199.487305,4217.94873,4203.589844,4198.461426,4201.025391,4195.897461,159
4186.666504,4182.05127,4192.307617,4200.512695,4202.05127,4191.281738,4199.487305,4210.769043,4200,4220,4204.102539,4201.538574,4203.07666,4198.461426,160
4184.102539,4174.358887,4189.230469,4193.846191,4195.897461,4194.358887,4200,4203.589844,4185.12793,4212.820313,4193.333008,4197.436035,4192.307617,4187.179199,161
4183.589844,4162.563965,4183.589844,4180.512695,4186.666504,4185.12793,4200,4224.615234,4175.897461,4204.102539,4180,4185.12793,4184.615234,4175.897461,162
4184.615234,4168.205078,4192.307617,4186.666504,4184.615234,4185.12793,4200,4217.436035,4190.769043,4218.461426,4188.717773,4188.717773,4192.307617,4183.589844,163
