channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14
4213.846191,4308.717773,4211.794922,4247.692383,4231.281738,4213.333008,4200.512695,4215.384277,4185.12793,4233.846191,4207.692383,4201.025391,4217.436035,4220.512695,18
4207.179199,4300.512695,4210.769043,4240.512695,4228.717773,4214.358887,4200.512695,4208.205078,4174.358887,4229.230469,4202.563965,4200,4218.974121,4211.794922,19
4205.641113,4289.230469,4209.230469,4230.256348,4241.025391,4215.897461,4200.512695,4221.025391,4171.794922,4228.205078,4197.94873,4203.07666,4213.333008,4208.717773,20
4206.666504,4297.436035,4210.769043,4234.871582,4245.12793,4214.871582,4200.512695,4215.897461,4183.07666,4232.820313,4203.589844,4204.615234,4207.179199,4213.333008,21
4203.589844,4291.281738,4204.615234,4231.281738,4232.307617,4212.820313,4200.512695,4197.94873,4173.846191,4222.05127,4198.974121,4194.871582,4206.666504,4205.641113,22
4202.563965,4275.384277,4198.461426,4231.281738,4231.794922,4212.820313,4200.512695,4207.692383,4169.230469,4218.461426,4192.307617,4190.769043,4214.358887,4198.461426,23
4203.07666,4287.179199,4202.563965,4245.12793,4243.07666,4215.384277,4200.512695,4212.820313,4182.05127,4232.820313,4198.461426,4197.94873,4216.410156,4205.12793,24
4202.563965,4300.512695,4204.102539,4242.563965,4237.436035,4215.384277,4200.512695,4192.307617,4176.410156,4223.589844,4194.871582,4192.820313,4202.563965,4202.563965,25
4204.102539,4293.333008,4201.538574,4228.717773,4227.692383,4212.307617,4200.512695,4190.256348,4164.102539,4207.179199,4180.512695,4182.563965,4195.897461,4196.410156,26
4206.153809,4292.820313,4205.12793,4230.256348,4233.333008,4213.846191,4200.512695,4196.922852,4167.179199,4216.922852,4181.025391,4187.692383,4203.589844,4198.461426,27
4204.615234,4289.230469,4203.07666,4230.769043,4235.897461,4213.333008,4200.512695,4183.589844,4162.563965,4217.94873,4188.717773,4187.179199,4197.436035,4191.281738,28
4202.05127,4266.666504,4194.871582,4214.358887,4229.743652,4205.641113,4200.512695,4181.538574,4147.179199,4198.461426,4181.025391,4177.436035,4178.974121,4177.94873,29
4202.563965,4263.07666,4196.922852,4208.717773,4228.205078,4203.589844,4200.512695,4193.333008,4148.717773,4197.436035,4181.538574,4182.05127,4186.153809,4180.512695,30
4203.07666,4282.05127,4204.615234,4227.692383,4234.871582,4204.615234,4200.512695,4203.07666,4162.563965,4213.846191,4197.94873,4189.743652,4204.615234,4190.769043,31
4201.538574,4280.512695,4201.538574,4228.205078,4229.743652,4199.487305,4200.512695,4209.230469,4160.512695,4209.230469,4195.897461,4182.563965,4194.358887,4185.641113,32
4203.589844,4269.743652,4201.538574,4219.487305,4220.512695,4205.12793,4200.512695,4190.256348,4149.230469,4200.512695,4188.205078,4180.512695,4183.07666,4185.12793,33
4206.666504,4276.922852,4215.384277,4230.769043,4224.102539,4216.410156,4200.512695,4171.281738,4156.410156,4212.307617,4200.512695,4190.769043,4193.846191,4197.94873,34
4204.615234,4284.615234,4220.512695,4230.256348,4230.769043,4209.230469,4200.512695,4184.102539,4164.615234,4217.94873,4206.153809,4193.333008,4197.436035,4194.871582,35
4201.025391,4276.922852,4213.333008,4212.820313,4225.641113,4199.487305,4200.512695,4186.153809,4148.717773,4208.205078,4188.205078,4184.102539,4185.12793,4181.025391,36
4203.07666,4268.205078,4214.871582,4212.820313,4220,4203.589844,4200.512695,4172.820313,4137.94873,4200.512695,4182.563965,4183.07666,4184.102539,4178.461426,37
4204.615234,4267.692383,4215.897461,4214.358887,4218.461426,4205.641113,4200.512695,4178.974121,4143.07666,4190.769043,4184.102539,4186.666504,4187.692383,4174.871582,38
4202.05127,4260.512695,4205.12793,4198.974121,4211.281738,4202.05127,4200.512695,4189.743652,4138.461426,4180,4171.281738,4176.922852,4182.05127,4164.615234,39
4202.563965,4251.281738,4199.487305,4196.410156,4211.281738,4201.538574,4200.512695,4180,4134.871582,4186.153809,4168.717773,4168.717773,4181.025391,4164.615234,40
4202.563965,4254.871582,4202.05127,4205.12793,4215.384277,4201.538574,4200.512695,4181.538574,4144.615234,4200,4183.589844,4176.922852,4189.230469,4171.794922,41
4201.538574,4256.410156,4206.153809,4203.589844,4209.230469,4202.05127,4200.512695,4205.12793,4152.820313,4202.563965,4187.179199,4185.12793,4191.794922,4174.871582,42
4206.666504,4249.230469,4210.769043,4199.487305,4203.07666,4204.102539,4200.512695,4207.692383,4152.307617,4198.461426,4180.512695,4183.07666,4186.666504,4173.333008,43
4209.743652,4259.487305,4215.384277,4211.794922,4212.820313,4203.589844,4200.512695,4183.07666,4155.384277,4205.641113,4190.256348,4184.615234,4194.358887,4174.871582,44
4204.615234,4270.256348,4216.922852,4220,4220.512695,4202.563965,4200.512695,4177.436035,4158.461426,4216.922852,4200,4189.230469,4205.12793,4185.12793,45
4201.538574,4252.820313,4213.333008,4205.12793,4208.205078,4203.07666,4200.512695,4197.94873,4153.846191,4208.205078,4188.205078,4186.153809,4196.922852,4187.179199,46
4203.589844,4247.692383,4212.820313,4202.05127,4198.461426,4202.563965,4200.512695,4197.436035,4153.333008,4200.512695,4183.07666,4185.641113,4193.846191,4183.07666,47
4203.07666,4258.461426,4212.307617,4216.410156,4203.07666,4203.07666,4200.512695,4174.871582,4150.769043,4200,4188.205078,4188.717773,4198.461426,4183.589844,48
4203.07666,4252.820313,4208.205078,4208.205078,4210.256348,4203.07666,4200.512695,4174.871582,4142.05127,4197.436035,4189.230469,4186.666504,4194.871582,4187.179199,49
4204.102539,4240,4201.025391,4190.256348,4201.025391,4201.025391,4200.512695,4182.05127,4137.94873,4194.358887,4180.512695,4182.563965,4187.179199,4179.487305,50
4202.563965,4238.461426,4198.974121,4196.410156,4187.692383,4201.025391,4200.512695,4181.538574,4133.846191,4190.769043,4167.179199,4179.487305,4182.563965,4166.153809,51
4203.589844,4252.307617,4208.717773,4213.333008,4199.487305,4203.589844,4200.512695,4191.281738,4139.487305,4198.461426,4175.897461,4184.102539,4187.692383,4171.281738,52
4205.12793,4263.07666,4216.410156,4221.538574,4216.410156,4203.07666,4200.512695,4196.410156,4158.461426,4215.897461,4197.436035,4192.307617,4200,4190.769043,53
4203.589844,4249.743652,4209.230469,4214.871582,4205.641113,4201.538574,4200.512695,4181.538574,4161.025391,4212.307617,4191.794922,4190.769043,4196.410156,4189.230469,54
4202.05127,4237.94873,4200.512695,4200.512695,4193.333008,4204.102539,4200.512695,4178.461426,4148.205078,4196.410156,4179.487305,4184.615234,4189.230469,4178.974121,55
4201.538574,4247.179199,4204.615234,4201.538574,4205.12793,4205.641113,4200.512695,4192.820313,4152.820313,4201.538574,4188.205078,4185.12793,4195.897461,4186.666504,56
4201.025391,4251.794922,4208.205078,4207.179199,4209.743652,4203.07666,4200.512695,4186.666504,4160.512695,4208.205078,4188.717773,4185.12793,4192.820313,4192.307617,57
4200.512695,4246.666504,4201.538574,4204.615234,4198.974121,4203.07666,4200.512695,4176.410156,4151.794922,4200.512695,4178.461426,4184.102539,4187.692383,4185.641113,58
4201.538574,4246.153809,4200,4205.641113,4203.07666,4203.589844,4200.512695,4190.256348,4150.769043,4199.487305,4177.436035,4186.666504,4200.512695,4188.717773,59
4203.589844,4249.743652,4209.230469,4212.820313,4218.974121,4203.07666,4200.512695,4193.846191,4161.538574,4208.205078,4185.12793,4189.230469,4207.179199,4201.538574,60
4203.589844,4257.436035,4214.358887,4218.461426,4218.461426,4203.07666,4200.512695,4177.94873,4164.102539,4213.333008,4194.358887,4189.230469,4199.487305,4202.563965,61
4202.563965,4257.436035,4206.153809,4214.871582,4202.563965,4205.641113,4200.512695,4185.12793,4156.410156,4206.153809,4189.230469,4187.692383,4190.769043,4191.794922,62
4202.563965,4245.641113,4200,4204.615234,4199.487305,4209.230469,4200.512695,4205.12793,4151.281738,4197.94873,4173.333008,4183.589844,4183.07666,4186.153809,63
4203.07666,4243.589844,4204.102539,4202.563965,4207.179199,4208.205078,4200.512695,4189.743652,4158.461426,4201.025391,4170.769043,4182.05127,4183.589844,4183.589844,64
4203.07666,4246.666504,4203.589844,4208.717773,4200,4202.563965,4200.512695,4174.358887,4168.205078,4204.615234,4183.07666,4184.102539,4189.230469,4185.12793,65
4202.563965,4242.05127,4200.512695,4209.743652,4197.436035,4200.512695,4200.512695,4195.384277,4167.692383,4203.589844,4184.102539,4186.153809,4190.769043,4184.102539,66
4202.05127,4230.769043,4201.025391,4201.025391,4209.743652,4203.589844,4200.512695,4203.589844,4157.94873,4198.461426,4170.256348,4180.512695,4187.692383,4175.897461,67
4202.05127,4218.974121,4198.974121,4187.692383,4206.153809,4204.615234,4200.512695,4180,4150.256348,4190.769043,4166.153809,4171.794922,4176.922852,4165.12793,68
4202.563965,4221.025391,4196.922852,4183.589844,4200.512695,4203.07666,4200.512695,4171.281738,4152.307617,4193.333008,4171.281738,4169.743652,4171.794922,4160,69
4202.563965,4234.358887,4200,4194.358887,4211.281738,4201.538574,4200.512695,4183.589844,4156.922852,4201.025391,4168.717773,4170.769043,4179.487305,4163.589844,70
4202.563965,4237.94873,4203.07666,4204.615234,4212.820313,4201.538574,4200.512695,4187.692383,4156.410156,4203.589844,4173.333008,4177.436035,4188.205078,4168.205078,71
4202.563965,4232.820313,4201.538574,4201.025391,4200,4202.563965,4200.512695,4183.07666,4153.333008,4200.512695,4184.102539,4181.025391,4185.12793,4166.666504,72
4202.05127,4233.846191,4198.974121,4199.487305,4201.025391,4201.025391,4200.512695,4175.384277,4149.743652,4198.974121,4175.384277,4175.897461,4180,4165.12793,73
4201.538574,4237.436035,4202.05127,4203.07666,4212.307617,4201.025391,4200.512695,4166.153809,4152.820313,4202.563965,4168.205078,4177.94873,4185.12793,4172.820313,74
4201.538574,4231.794922,4198.461426,4191.794922,4209.743652,4202.563965,4200.512695,4173.333008,4157.436035,4198.974121,4174.871582,4185.641113,4187.179199,4171.794922,75
4202.05127,4226.666504,4189.230469,4180.512695,4198.974121,4200,4200.512695,4181.538574,4153.846191,4189.230469,4172.820313,4180.512695,4181.538574,4157.436035,76
4202.05127,4229.743652,4193.846191,4189.230469,4202.563965,4202.05127,4200.512695,4179.487305,4152.820313,4190.256348,4165.641113,4174.871582,4181.538574,4151.281738,77
4201.538574,4233.846191,4203.589844,4198.974121,4213.846191,4209.743652,4200.512695,4187.179199,4169.743652,4205.12793,4173.333008,4182.563965,4188.205078,4157.94873,78
4201.538574,4232.820313,4198.974121,4196.922852,4207.179199,4208.205078,4200.512695,4205.641113,4184.102539,4218.461426,4185.12793,4185.641113,4189.743652,4167.179199,79
4202.05127,4234.871582,4195.384277,4193.846191,4207.692383,4201.025391,4200.512695,4206.153809,4179.487305,4216.410156,4187.179199,4183.589844,4187.692383,4170.769043,80
4202.563965,4232.820313,4199.487305,4190.769043,4221.025391,4203.589844,4200.512695,4187.692383,4172.820313,4208.717773,4186.153809,4184.615234,4191.794922,4171.794922,81
4202.563965,4221.538574,4195.384277,4184.102539,4208.205078,4207.179199,4200.512695,4186.666504,4170.769043,4197.436035,4177.436035,4183.07666,4188.717773,4171.281738,82
4202.563965,4221.025391,4191.794922,4181.538574,4191.794922,4201.538574,4200.512695,4198.461426,4169.743652,4191.794922,4172.820313,4181.025391,4183.589844,4169.230469,83
4202.563965,4233.846191,4199.487305,4191.281738,4208.205078,4204.102539,4200.512695,4195.897461,4171.281738,4201.025391,4188.717773,4184.102539,4190.256348,4176.410156,84
4203.07666,4242.05127,4204.102539,4200,4225.641113,4212.307617,4200.512695,4182.05127,4173.333008,4207.179199,4201.538574,4186.153809,4199.487305,4185.12793,85
4203.589844,4238.974121,4200,4192.307617,4216.410156,4206.666504,4200.512695,4177.94873,4169.230469,4196.410156,4192.820313,4183.07666,4200.512695,4186.153809,86
4203.07666,4233.846191,4198.461426,4183.07666,4210.769043,4201.538574,4200.512695,4187.692383,4168.717773,4195.897461,4187.179199,4182.563965,4197.94873,4183.589844,87
4203.07666,4236.410156,4202.05127,4191.794922,4218.461426,4207.179199,4200.512695,4187.692383,4178.461426,4213.846191,4197.94873,4185.12793,4201.025391,4186.666504,88
4203.07666,4248.205078,4203.07666,4204.102539,4220,4209.743652,4200.512695,4186.153809,4187.692383,4215.897461,4205.641113,4186.666504,4207.692383,4191.794922,89
4203.07666,4249.743652,4201.538574,4202.563965,4209.230469,4201.538574,4200.512695,4195.384277,4186.153809,4207.692383,4200,4186.153809,4207.179199,4189.230469,90
4203.07666,4235.897461,4200.512695,4200.512695,4201.538574,4203.07666,4200.512695,4198.974121,4185.12793,4208.205078,4187.179199,4184.102539,4201.025391,4181.025391,91
4202.563965,4231.281738,4201.025391,4203.589844,4200,4211.281738,4200.512695,4187.179199,4189.743652,4204.615234,4180.512695,4183.07666,4200,4178.461426,92
4204.102539,4238.461426,4201.025391,4201.538574,4207.179199,4208.205078,4200.512695,4183.07666,4186.666504,4197.436035,4187.692383,4182.563965,4201.538574,4186.666504,93
4203.589844,4242.05127,4197.94873,4197.436035,4215.384277,4206.666504,4200.512695,4186.153809,4177.94873,4195.384277,4191.794922,4182.563965,4200,4192.820313,94
4201.538574,4246.666504,4201.025391,4209.230469,4211.281738,4214.871582,4200.512695,4193.846191,4186.153809,4206.666504,4199.487305,4189.230469,4209.230469,4201.025391,95
4206.666504,4259.487305,4213.333008,4228.717773,4208.717773,4218.461426,4200.512695,4214.871582,4202.563965,4224.615234,4221.025391,4200,4218.974121,4216.410156,96
4210.769043,4265.12793,4218.974121,4231.794922,4223.07666,4216.410156,4200.512695,4206.666504,4204.615234,4227.179199,4227.692383,4202.563965,4220,4221.538574,97
4207.692383,4266.153809,4217.436035,4228.205078,4236.922852,4217.436035,4200.512695,4182.05127,4200.512695,4217.436035,4218.974121,4200,4227.179199,4219.487305,98
4203.07666,4264.102539,4213.333008,4221.538574,4228.717773,4216.410156,4200.512695,4192.307617,4198.974121,4216.410156,4215.897461,4198.974121,4227.692383,4213.333008,99
4203.07666,4250.256348,4206.153809,4205.641113,4220,4210.769043,4200.512695,4202.05127,4197.94873,4218.974121,4209.743652,4193.846191,4216.410156,4205.12793,100
4205.12793,4243.07666,4202.563965,4200,4221.025391,4214.358887,4200.512695,4183.589844,4198.461426,4218.461426,4198.461426,4188.717773,4213.333008,4203.07666,101
4204.615234,4244.615234,4204.102539,4202.563965,4218.461426,4214.358887,4200.512695,4191.794922,4194.871582,4216.922852,4199.487305,4188.205078,4215.384277,4205.12793,102
4202.05127,4246.153809,4201.538574,4202.05127,4221.538574,4204.615234,4200.512695,4218.974121,4193.333008,4214.871582,4210.769043,4187.692383,4211.281738,4200,103
4206.153809,4256.410156,4200.512695,4211.794922,4234.358887,4205.641113,4200.512695,4198.974121,4200,4217.436035,4210.769043,4187.179199,4217.94873,4198.974121,104
4214.358887,4262.05127,4203.07666,4216.410156,4237.436035,4218.461426,4200.512695,4165.641113,4189.743652,4214.871582,4196.410156,4185.641113,4218.974121,4201.538574,105
4210.256348,4248.205078,4201.538574,4200.512695,4229.743652,4215.384277,4200.512695,4170.769043,4171.281738,4200.512695,4182.05127,4182.563965,4206.666504,4191.281738,106
4202.563965,4245.641113,4202.05127,4197.94873,4228.205078,4202.563965,4200.512695,4186.153809,4178.461426,4196.922852,4183.589844,4183.589844,4205.12793,4187.179199,107
4203.07666,4248.205078,4203.07666,4203.07666,4222.563965,4204.102539,4200.512695,4178.461426,4186.666504,4202.563965,4188.205078,4185.12793,4208.205078,4197.436035,108
4204.102539,4237.436035,4199.487305,4190.769043,4216.410156,4212.307617,4200.512695,4177.94873,4180,4207.179199,4185.12793,4182.563965,4208.205078,4202.05127,109
4202.563965,4234.358887,4199.487305,4184.615234,4215.384277,4216.410156,4200.512695,4203.07666,4183.589844,4211.281738,4188.205078,4183.07666,4211.794922,4196.410156,110
4203.589844,4237.436035,4200,4191.281738,4208.205078,4211.281738,4200.512695,4204.615234,4188.717773,4208.205078,4190.256348,4184.615234,4209.743652,4187.179199,111
4203.589844,4234.358887,4196.410156,4189.743652,4203.07666,4202.563965,4200.512695,4186.153809,4187.692383,4203.07666,4183.589844,4182.563965,4203.589844,4184.102539,112
4203.589844,4234.358887,4196.410156,4184.615234,4211.281738,4206.666504,4200.512695,4186.153809,4196.410156,4210.769043,4184.102539,4183.589844,4206.666504,4190.256348,113
4203.589844,4233.333008,4198.974121,4184.615234,4220.512695,4216.922852,4200.512695,4192.307617,4205.12793,4221.025391,4191.794922,4184.615234,4207.692383,4192.307617,114
4203.589844,4230.769043,4199.487305,4184.615234,4216.922852,4213.333008,4200.512695,4185.12793,4200.512695,4216.922852,4190.256348,4184.615234,4197.94873,4184.615234,115
4203.589844,4233.846191,4198.461426,4187.692383,4207.179199,4200.512695,4200.512695,4190.769043,4194.871582,4208.717773,4186.153809,4185.641113,4198.461426,4182.563965,116
4203.589844,4231.794922,4197.436035,4186.666504,4202.05127,4201.538574,4200.512695,4204.615234,4198.974121,4205.641113,4185.641113,4185.12793,4210.256348,4185.641113,117
4203.589844,4229.230469,4196.410156,4184.615234,4206.666504,4211.794922,4200.512695,4189.230469,4202.563965,4207.179199,4187.692383,4185.12793,4210.769043,4184.615234,118
4203.589844,4243.07666,4198.974121,4195.384277,4214.871582,4215.384277,4200.512695,4185.12793,4200,4204.615234,4188.717773,4186.153809,4201.025391,4183.589844,119
4203.589844,4249.743652,4201.025391,4199.487305,4214.871582,4210.256348,4200.512695,4206.153809,4204.102539,4200,4190.256348,4185.12793,4205.641113,4186.666504,120
4203.589844,4240,4194.871582,4189.743652,4209.743652,4205.12793,4200.512695,4194.358887,4216.922852,4200.512695,4188.205078,4182.563965,4215.384277,4189.230469,121
4202.563965,4232.307617,4187.179199,4184.102539,4209.743652,4201.025391,4200.512695,4162.563965,4221.025391,4196.922852,4178.974121,4184.102539,4206.666504,4187.179199,122
4202.563965,4234.358887,4189.230469,4185.641113,4219.487305,4201.538574,4200.512695,4163.589844,4217.436035,4192.820313,4178.461426,4186.666504,4195.897461,4187.179199,123
4202.563965,4236.410156,4192.307617,4185.641113,4217.94873,4208.205078,4200.512695,4182.563965,4219.487305,4197.436035,4186.666504,4183.589844,4200.512695,4188.205078,124
4202.563965,4232.820313,4187.692383,4185.641113,4206.666504,4208.717773,4200.512695,4192.820313,4221.025391,4198.461426,4184.615234,4180,4201.538574,4184.615234,125
4203.07666,4235.897461,4185.12793,4186.666504,4206.666504,4201.538574,4200.512695,4200,4218.974121,4197.94873,4180.512695,4183.07666,4198.974121,4187.179199,126
4203.589844,4244.102539,4189.230469,4184.615234,4208.717773,4201.025391,4200.512695,4194.871582,4219.487305,4202.05127,4187.692383,4186.666504,4203.589844,4195.897461,127
4203.589844,4239.487305,4192.307617,4183.07666,4203.07666,4204.102539,4200.512695,4194.871582,4219.487305,4202.563965,4186.666504,4180,4200.512695,4191.794922,128
4203.589844,4230.256348,4195.384277,4183.07666,4206.153809,4205.12793,4200.512695,4201.025391,4217.94873,4198.461426,4179.487305,4173.333008,4188.717773,4183.589844,129
4203.589844,4230.769043,4196.922852,4186.666504,4215.897461,4203.07666,4200.512695,4192.307617,4221.538574,4197.436035,4187.179199,4175.384277,4189.743652,4184.102539,130
4202.563965,4232.820313,4197.94873,4192.820313,4215.897461,4200.512695,4200.512695,4188.205078,4234.871582,4201.025391,4196.410156,4180.512695,4200.512695,4186.666504,131
4202.563965,4238.974121,4200.512695,4200,4217.94873,4207.179199,4200.512695,4201.538574,4252.307617,4206.153809,4201.025391,4183.589844,4204.102539,4193.846191,132
4203.589844,4248.717773,4202.563965,4201.538574,4218.974121,4214.358887,4200.512695,4205.641113,4262.05127,4206.666504,4204.102539,4186.666504,4204.102539,4196.922852,133
4204.102539,4240,4202.05127,4189.743652,4208.205078,4206.153809,4200.512695,4194.358887,4257.94873,4202.05127,4203.07666,4184.615234,4197.94873,4185.641113,134
4203.589844,4227.692383,4201.025391,4182.563965,4206.153809,4198.974121,4200.512695,4184.102539,4243.07666,4198.461426,4200,4174.871582,4185.12793,4178.461426,135
4202.05127,4229.743652,4198.974121,4184.102539,4210.769043,4202.563965,4200.512695,4178.974121,4232.820313,4194.358887,4197.94873,4170.769043,4186.153809,4180.512695,136
4201.538574,4229.743652,4197.436035,4184.615234,4210.769043,4202.563965,4200.512695,4182.563965,4227.692383,4195.897461,4202.563965,4177.94873,4197.94873,4181.538574,137
4203.07666,4232.820313,4203.589844,4192.820313,4212.307617,4202.05127,4200.512695,4200.512695,4220,4210.769043,4215.384277,4184.102539,4200.512695,4190.256348,138
4203.589844,4248.205078,4214.358887,4203.07666,4215.384277,4204.615234,4200.512695,4212.820313,4216.922852,4218.974121,4222.563965,4188.717773,4204.102539,4206.666504,139
4203.07666,4254.358887,4215.897461,4202.05127,4212.820313,4205.12793,4200.512695,4208.205078,4216.410156,4212.820313,4216.410156,4189.230469,4206.153809,4207.692383,140
4202.05127,4250.769043,4212.307617,4200.512695,4221.025391,4203.589844,4200.512695,4198.461426,4215.384277,4213.846191,4221.538574,4188.205078,4204.102539,4204.615234,141
4203.07666,4248.717773,4215.384277,4204.102539,4237.436035,4203.589844,4200.512695,4209.230469,4212.820313,4222.05127,4236.922852,4195.897461,4212.307617,4209.743652,142
4204.615234,4243.589844,4218.461426,4204.615234,4234.358887,4207.692383,4200.512695,4218.974121,4205.12793,4220.512695,4230.769043,4201.025391,4215.897461,4210.256348,143
4202.563965,4242.05127,4213.846191,4198.974121,4218.461426,4214.358887,4200.512695,4205.641113,4196.410156,4212.307617,4212.307617,4190.256348,4201.025391,4200,144
4201.538574,4255.384277,4212.820313,4197.94873,4212.307617,4215.897461,4200.512695,4204.615234,4200,4214.871582,4215.384277,4184.102539,4200.512695,4196.922852,145
4203.589844,4265.641113,4215.897461,4207.179199,4221.025391,4213.846191,4200.512695,4210.256348,4203.07666,4218.974121,4228.717773,4188.717773,4217.94873,4203.07666,146
4205.12793,4257.436035,4213.846191,4209.230469,4230.769043,4214.358887,4200.512695,4184.615234,4191.281738,4212.820313,4220,4186.666504,4215.897461,4203.589844,147
4204.615234,4246.153809,4211.794922,4201.025391,4230.769043,4213.846191,4200.512695,4167.179199,4185.12793,4212.307617,4210.256348,4182.05127,4203.589844,4200,148
4204.102539,4246.666504,4214.358887,4206.666504,4223.07666,4212.307617,4200.512695,4184.615234,4187.179199,4213.333008,4214.358887,4185.641113,4204.102539,4200,149
4204.102539,4249.230469,4215.897461,4220.512695,4217.94873,4215.384277,4200.512695,4190.256348,4184.102539,4203.589844,4216.410156,4189.230469,4205.641113,4201.538574,150
4203.589844,4247.692383,4213.846191,4218.974121,4219.487305,4213.333008,4200.512695,4185.12793,4178.461426,4201.025391,4215.897461,4188.717773,4201.025391,4198.974121,151
4203.07666,4245.12793,4211.794922,4210.256348,4220,4204.615234,4200.512695,4203.07666,4174.871582,4205.12793,4215.897461,4187.179199,4198.974121,4197.436035,152
4202.563965,4246.153809,4214.358887,4215.897461,4216.410156,4205.641113,4200.512695,4205.12793,4175.384277,4200.512695,4211.794922,4187.179199,4202.05127,4200,153
4202.563965,4253.333008,4216.410156,4226.666504,4218.461426,4213.333008,4200.512695,4190.256348,4181.538574,4199.487305,4211.281738,4189.743652,4201.025391,4189.230469,154
4203.07666,4261.025391,4212.820313,4226.153809,4227.179199,4214.871582,4200.512695,4209.230469,4185.641113,4211.281738,4217.94873,4188.717773,4197.436035,4179.487305,155
4202.05127,4252.307617,4209.230469,4214.871582,4232.820313,4214.358887,4200.512695,4212.820313,4180.512695,4215.384277,4218.461426,4184.615234,4202.563965,4190.769043,156
4203.589844,4245.12793,4212.307617,4214.358887,4233.333008,4216.410156,4200.512695,4184.615234,4181.025391,4213.846191,4216.410156,4192.307617,4212.820313,4206.153809,157
4204.615234,4261.025391,4216.922852,4223.07666,4233.333008,4217.436035,4200.512695,4186.153809,4187.692383,4216.410156,4218.461426,4199.487305,4216.410156,4210.256348,158
4203.07666,4267.179199,4215.384277,4215.897461,4235.384277,4211.794922,4200.512695,4206.153809,4188.205078,4213.846191,4217.436035,4190.769043,4212.820313,4207.692383,159
4202.563965,4250.256348,4210.256348,4203.07666,4231.794922,4203.589844,4200.512695,4206.666504,4183.589844,4212.307617,4214.358887,4183.589844,4206.153809,4204.615234,160
4203.07666,4240,4209.230469,4204.615234,4220,4198.461426,4200.512695,4197.94873,4180.512695,4211.794922,4212.307617,4188.205078,4200,4199.487305,161
4204.615234,4251.281738,4212.820313,4213.846191,4218.461426,4200,4200.512695,4190.256348,4185.641113,4210.769043,4213.846191,4196.922852,4208.205078,4200.512695,162
