# H:M:S.f Gyro(x) Gyro(y) F3 FC5 AF3 F7 T7 P7 O1 O2 P8 T8 F8 AF4 FC6 F4
14:56:14.209667 2045 2038 2130.219 2132.0397 2128.9185 2127.618 2129.6988 2128.9185 2126.0574 2128.9185 2132.82 2134.1205 2127.618 2129.1786 2157.0093 2518.2882 
14:56:14.217659 2045 2038 2128.1382 2129.6988 2130.219 2129.4387 2129.9589 2133.3402 2126.5776 2129.6988 2131.7796 2130.7392 2128.1382 2128.1382 2157.5295 2512.566 
14:56:14.225737 2045 2038 2130.219 2130.7392 2131.2594 2127.618 2128.3983 2133.3402 2126.5776 2127.618 2128.9185 2132.0397 2130.9993 2129.6988 2158.5699 2514.3867 
14:56:14.233733 2043 2038 2128.9185 2132.0397 2129.9589 2129.4387 2129.4387 2127.618 2128.9185 2128.9185 2130.219 2134.6407 2131.7796 2131.7796 2156.7492 2510.2251 
14:56:14.240666 2047 2038 2129.6988 2130.219 2128.9185 2130.7392 2128.9185 2124.2367 2127.0978 2130.9993 2131.5195 2133.6003 2130.7392 2134.1205 2157.2694 2511.7857 
14:56:14.248658 2046 2038 2128.6584 2130.7392 2131.5195 2130.7392 2128.3983 2126.8377 2130.7392 2131.5195 2131.2594 2133.6003 2130.219 2130.9993 2158.3098 2511.7857 
14:56:14.256734 2047 2039 2130.4791 2130.9993 2131.2594 2128.3983 2127.3579 2129.4387 2128.3983 2129.6988 2131.7796 2133.3402 2132.5599 2133.6003 2159.6103 2513.8665 
14:56:14.264746 2048 2039 2129.4387 2129.6988 2129.9589 2130.219 2130.219 2129.9589 2130.9993 2131.2594 2132.5599 2132.0397 2132.82 2133.8604 2157.0093 2507.6241 
14:56:14.272666 2045 2036 2131.7796 2128.6584 2129.9589 2130.219 2131.2594 2129.9589 2133.6003 2131.5195 2132.2998 2131.5195 2133.3402 2135.9412 2158.5699 2515.4271 
14:56:14.280655 2045 2037 2130.9993 2130.219 2130.9993 2129.6988 2132.0397 2130.7392 2134.3806 2129.1786 2132.0397 2131.2594 2132.0397 2136.9816 2160.3906 2523.2301 
14:56:14.288706 2044 2039 2129.4387 2131.2594 2129.6988 2128.9185 2131.5195 2129.6988 2128.6584 2129.1786 2131.5195 2131.7796 2130.7392 2138.8023 2160.6507 2522.4498 
14:56:14.295718 2046 2038 2128.3983 2130.4791 2128.6584 2128.9185 2130.7392 2129.1786 2128.9185 2129.6988 2131.2594 2132.2998 2127.8781 2133.8604 2158.3098 2516.7276 
14:56:14.303666 2047 2039 2128.3983 2128.9185 2130.7392 2129.9589 2128.6584 2127.8781 2128.1382 2129.4387 2132.82 2132.2998 2127.3579 2129.6988 2158.0497 2520.369 
14:56:14.311676 2046 2038 2127.0978 2130.4791 2131.5195 2129.6988 2128.9185 2127.618 2125.2771 2130.4791 2133.3402 2132.82 2129.1786 2128.9185 2157.2694 2519.5887 
14:56:14.319720 2045 2038 2125.7973 2130.7392 2130.7392 2130.7392 2129.1786 2128.1382 2127.3579 2131.2594 2131.5195 2134.1205 2130.219 2129.1786 2155.9689 2510.4852 
14:56:14.327709 2044 2036 2128.1382 2129.9589 2130.219 2130.4791 2128.3983 2130.7392 2127.3579 2128.1382 2130.219 2133.8604 2127.8781 2128.1382 2156.7492 2510.2251 
14:56:14.335660 2044 2036 2129.9589 2129.9589 2131.5195 2130.219 2129.1786 2129.6988 2126.5776 2128.3983 2130.7392 2133.0801 2129.4387 2129.6988 2157.0093 2509.7049 
14:56:14.343672 2045 2036 2132.5599 2130.7392 2130.7392 2127.8781 2128.1382 2127.3579 2126.3175 2127.8781 2130.219 2133.8604 2132.0397 2132.0397 2155.9689 2508.9246 
14:56:14.351940 2047 2038 2129.9589 2130.4791 2130.7392 2129.6988 2127.3579 2126.3175 2130.4791 2127.8781 2129.9589 2134.9008 2131.5195 2131.7796 2156.229 2509.965 
14:56:14.359659 2046 2038 2129.9589 2129.6988 2130.7392 2128.6584 2127.618 2128.1382 2128.1382 2128.1382 2129.6988 2133.6003 2132.2998 2134.3806 2159.6103 2517.768 
14:56:14.367658 2045 2037 2129.9589 2128.9185 2131.5195 2128.9185 2129.6988 2130.219 2129.9589 2130.219 2130.4791 2131.7796 2135.421 2136.7215 2158.5699 2514.9069 
14:56:14.374653 2043 2036 2132.5599 2128.1382 2130.9993 2128.6584 2128.3983 2131.2594 2129.9589 2128.1382 2130.7392 2132.5599 2134.6407 2135.6811 2158.0497 2518.2882 
14:56:14.382948 2044 2036 2130.219 2129.1786 2130.219 2129.9589 2130.219 2133.0801 2131.7796 2129.1786 2131.7796 2133.3402 2131.7796 2133.6003 2158.83 2517.5079 
14:56:14.390728 2046 2037 2130.219 2129.1786 2129.1786 2127.3579 2131.2594 2132.2998 2130.4791 2129.4387 2132.0397 2132.5599 2132.82 2136.9816 2160.1305 2518.0281 
14:56:14.398659 2048 2037 2128.9185 2129.9589 2130.7392 2128.6584 2131.2594 2127.8781 2132.0397 2128.9185 2132.0397 2132.5599 2130.9993 2133.8604 2159.6103 2514.9069 
14:56:14.406653 2048 2038 2128.9185 2131.7796 2130.7392 2129.1786 2130.219 2124.4968 2127.3579 2128.1382 2131.5195 2133.0801 2128.3983 2129.9589 2160.1305 2519.0685 
14:56:14.414725 2046 2037 2127.618 2132.0397 2129.9589 2129.6988 2131.2594 2125.7973 2128.1382 2127.8781 2131.2594 2133.0801 2127.618 2126.8377 2156.4891 2513.6064 
14:56:14.421661 2044 2036 2128.6584 2129.4387 2129.6988 2129.6988 2128.6584 2128.3983 2127.3579 2127.8781 2130.7392 2133.3402 2128.9185 2128.3983 2156.229 2512.0458 
14:56:14.429693 2043 2036 2127.8781 2128.6584 2130.4791 2130.9993 2127.618 2130.7392 2126.0574 2130.4791 2130.219 2133.0801 2129.1786 2129.1786 2157.2694 2512.3059 
14:56:14.437650 2047 2038 2129.9589 2127.8781 2130.4791 2130.4791 2128.1382 2130.9993 2124.2367 2130.4791 2130.219 2133.3402 2132.5599 2132.2998 2156.7492 2512.3059 
14:56:14.445740 2047 2039 2132.2998 2128.6584 2130.219 2129.9589 2128.1382 2127.618 2126.8377 2128.9185 2130.7392 2133.0801 2132.5599 2131.2594 2156.229 2511.5256 
14:56:14.453661 2047 2037 2132.0397 2129.6988 2130.219 2130.7392 2127.8781 2120.8554 2127.3579 2129.4387 2131.7796 2132.0397 2131.7796 2133.6003 2159.0901 2513.0862 
14:56:14.461661 2045 2038 2130.4791 2128.9185 2129.1786 2129.1786 2128.9185 2122.1559 2128.3983 2129.6988 2131.7796 2132.0397 2133.6003 2136.4614 2158.83 2513.6064 
14:56:14.469651 2044 2036 2129.6988 2127.8781 2130.4791 2129.9589 2129.6988 2131.2594 2132.5599 2129.9589 2131.7796 2133.6003 2134.3806 2135.6811 2157.0093 2513.8665 
14:56:14.477728 2043 2037 2129.9589 2130.7392 2130.9993 2130.4791 2130.219 2136.2013 2130.9993 2129.6988 2130.9993 2134.1205 2131.7796 2133.8604 2159.0901 2516.4675 
14:56:14.485661 2044 2038 2128.6584 2131.2594 2130.219 2129.6988 2131.5195 2132.2998 2130.9993 2130.7392 2131.2594 2133.3402 2132.5599 2136.4614 2159.6103 2513.6064 
14:56:14.493658 2047 2039 2131.7796 2129.1786 2128.3983 2127.0978 2129.6988 2127.8781 2131.5195 2129.4387 2131.5195 2132.82 2132.82 2136.7215 2158.5699 2518.8084 
14:56:14.501693 2047 2038 2130.7392 2129.9589 2129.6988 2129.1786 2129.1786 2124.4968 2131.7796 2129.4387 2132.5599 2133.3402 2129.6988 2131.5195 2158.0497 2521.4094 
14:56:14.508733 2045 2038 2129.1786 2130.9993 2129.4387 2128.3983 2129.6988 2126.0574 2126.0574 2129.6988 2132.82 2134.6407 2128.3983 2131.2594 2159.6103 2521.1493 
14:56:14.516660 2044 2036 2126.5776 2131.5195 2129.1786 2129.4387 2130.7392 2132.0397 2127.3579 2130.9993 2131.2594 2135.1609 2127.8781 2129.9589 2157.2694 2513.6064 
14:56:14.524659 2044 2037 2129.4387 2132.2998 2129.9589 2128.3983 2128.9185 2134.3806 2125.7973 2128.3983 2129.1786 2134.3806 2127.618 2128.9185 2155.7088 2515.9473 
14:56:14.532653 2047 2038 2128.6584 2131.2594 2131.7796 2129.4387 2129.4387 2129.9589 2128.1382 2129.9589 2130.4791 2133.0801 2129.4387 2128.6584 2155.4487 2511.0054 
14:56:14.540740 2046 2039 2129.6988 2129.9589 2130.4791 2128.9185 2128.1382 2124.4968 2127.3579 2129.9589 2131.7796 2133.3402 2131.5195 2130.7392 2157.5295 2510.2251 
14:56:14.548661 2044 2037 2128.1382 2131.5195 2129.6988 2130.7392 2128.1382 2122.9362 2128.3983 2128.1382 2131.7796 2134.6407 2127.618 2128.9185 2156.7492 2509.965 
14:56:14.556659 2046 2036 2129.6988 2131.5195 2129.4387 2130.219 2127.0978 2127.0978 2125.7973 2128.9185 2130.9993 2133.6003 2128.9185 2133.8604 2157.7896 2513.0862 
14:56:14.564714 2043 2038 2130.4791 2129.1786 2130.219 2130.7392 2127.618 2134.9008 2130.219 2132.82 2131.5195 2132.2998 2133.3402 2136.2013 2158.3098 2510.7453 
14:56:14.571720 2044 2036 2131.7796 2128.3983 2131.5195 2129.4387 2128.3983 2135.421 2131.7796 2129.9589 2132.5599 2133.6003 2133.6003 2135.1609 2159.6103 2516.2074 
14:56:14.579660 2047 2037 2131.5195 2130.219 2131.2594 2128.1382 2130.4791 2130.9993 2130.7392 2127.8781 2133.3402 2134.3806 2130.9993 2135.1609 2160.3906 2518.5483 
14:56:14.587658 2044 2039 2132.0397 2129.9589 2129.4387 2127.618 2130.4791 2127.8781 2129.4387 2129.9589 2131.5195 2133.8604 2133.0801 2138.5422 2160.9108 2516.9877 
14:56:14.595663 2044 2037 2130.219 2129.9589 2128.3983 2128.1382 2129.9589 2127.8781 2130.9993 2129.4387 2129.9589 2133.6003 2132.2998 2134.3806 2159.6103 2516.2074 
14:56:14.603725 2044 2035 2128.3983 2130.4791 2130.219 2129.1786 2129.6988 2129.6988 2129.1786 2128.6584 2130.7392 2133.6003 2131.7796 2133.8604 2159.8704 2518.0281 
14:56:14.611659 2046 2037 2130.219 2131.2594 2130.219 2129.4387 2129.9589 2133.6003 2127.0978 2128.1382 2130.7392 2133.6003 2129.9589 2134.1205 2158.83 2516.4675 
14:56:14.619659 2045 2038 2128.9185 2130.9993 2130.4791 2130.4791 2129.1786 2132.2998 2130.4791 2129.1786 2131.7796 2133.6003 2125.017 2128.1382 2156.229 2512.8261 
14:56:14.627691 2046 2038 2127.0978 2131.2594 2129.6988 2128.9185 2128.1382 2127.0978 2129.4387 2128.3983 2132.2998 2132.82 2124.7569 2125.2771 2156.7492 2514.1266 
14:56:14.634715 2046 2038 2128.1382 2130.7392 2130.4791 2129.9589 2129.9589 2126.3175 2127.618 2128.9185 2130.9993 2133.8604 2129.6988 2128.6584 2156.229 2508.9246 
14:56:14.642661 2044 2037 2130.9993 2129.4387 2130.4791 2129.6988 2129.1786 2129.1786 2125.5372 2129.4387 2128.9185 2135.1609 2128.6584 2128.9185 2154.9285 2509.1847 
14:56:14.650659 2045 2037 2128.9185 2128.9185 2131.5195 2131.2594 2127.8781 2128.6584 2127.618 2132.0397 2129.6988 2134.3806 2127.618 2129.9589 2155.9689 2510.2251 
14:56:14.658717 2046 2036 2131.7796 2128.1382 2131.2594 2129.1786 2128.1382 2128.3983 2125.7973 2129.9589 2130.4791 2133.0801 2132.5599 2136.7215 2158.83 2514.6468 
14:56:14.666692 2047 2037 2131.5195 2127.618 2130.4791 2130.219 2130.4791 2128.6584 2128.9185 2127.618 2132.0397 2133.6003 2134.3806 2133.3402 2158.0497 2512.8261 
14:56:14.674722 2047 2038 2131.7796 2128.6584 2128.9185 2128.6584 2127.8781 2127.8781 2127.3579 2127.0978 2131.7796 2133.0801 2133.3402 2132.5599 2159.8704 2518.2882 
14:56:14.682650 2045 2037 2129.4387 2131.2594 2128.1382 2128.3983 2129.1786 2128.3983 2131.2594 2129.6988 2130.9993 2131.2594 2132.0397 2135.6811 2160.3906 2515.6872 
14:56:14.690911 2043 2036 2131.2594 2130.9993 2128.1382 2128.3983 2130.9993 2131.5195 2131.2594 2129.1786 2131.5195 2132.0397 2133.3402 2136.4614 2159.3502 2516.9877 
14:56:14.698651 2044 2035 2129.9589 2131.5195 2129.1786 2130.4791 2132.5599 2132.2998 2130.7392 2128.3983 2132.0397 2134.3806 2130.7392 2132.0397 2158.3098 2517.768 
14:56:14.705658 2045 2036 2130.219 2132.2998 2129.9589 2129.1786 2132.2998 2130.219 2127.3579 2128.1382 2131.5195 2134.3806 2129.1786 2135.421 2160.9108 2520.6291 
14:56:14.713656 2046 2038 2128.9185 2132.2998 2130.4791 2128.1382 2131.5195 2129.4387 2128.6584 2128.6584 2131.5195 2130.9993 2128.6584 2132.5599 2158.83 2515.9473 
14:56:14.721901 2046 2037 2129.1786 2132.0397 2130.4791 2127.3579 2128.1382 2126.8377 2126.0574 2128.6584 2130.7392 2130.7392 2129.1786 2129.1786 2155.7088 2516.7276 
14:56:14.729658 2046 2038 2129.4387 2132.5599 2130.4791 2128.6584 2129.4387 2125.7973 2123.9766 2129.4387 2129.4387 2133.3402 2128.9185 2129.9589 2155.1886 2514.3867 
14:56:14.737655 2043 2036 2129.9589 2130.219 2130.4791 2131.2594 2130.7392 2128.1382 2125.2771 2129.6988 2129.4387 2133.0801 2129.4387 2130.7392 2157.5295 2510.7453 
14:56:14.745656 2043 2036 2129.6988 2128.9185 2130.9993 2131.2594 2128.3983 2130.7392 2126.8377 2129.1786 2130.219 2131.7796 2129.6988 2128.9185 2157.2694 2511.5256 
14:56:14.753713 2045 2036 2128.9185 2129.4387 2130.9993 2130.9993 2126.8377 2128.9185 2126.0574 2130.4791 2131.2594 2133.3402 2132.2998 2132.0397 2156.7492 2510.7453 
14:56:14.761657 2046 2038 2128.9185 2129.6988 2129.9589 2129.4387 2127.3579 2127.618 2126.8377 2130.7392 2130.4791 2132.2998 2131.7796 2131.2594 2157.5295 2510.2251 
14:56:14.768654 2046 2039 2128.9185 2130.219 2129.9589 2129.6988 2128.9185 2127.618 2131.7796 2131.7796 2129.4387 2130.7392 2129.4387 2130.4791 2158.5699 2511.5256 
14:56:14.776656 2047 2039 2131.2594 2129.6988 2129.1786 2128.9185 2129.9589 2127.618 2130.219 2130.7392 2128.9185 2133.6003 2131.5195 2136.7215 2160.6507 2516.2074 
14:56:14.784710 2044 2038 2130.9993 2127.618 2130.4791 2129.1786 2129.4387 2128.1382 2130.9993 2129.6988 2130.7392 2134.3806 2135.421 2138.5422 2159.0901 2513.6064 
14:56:14.792656 2045 2036 2131.7796 2128.3983 2129.6988 2128.1382 2127.8781 2130.9993 2130.7392 2127.8781 2130.9993 2132.82 2131.7796 2134.6407 2158.3098 2518.2882 
14:56:14.800657 2043 2036 2128.9185 2130.7392 2128.9185 2130.219 2130.9993 2133.6003 2130.7392 2129.4387 2130.7392 2133.3402 2129.9589 2134.6407 2159.8704 2518.8084 
14:56:14.808656 2046 2038 2129.6988 2130.7392 2129.1786 2128.3983 2130.7392 2131.7796 2125.7973 2129.1786 2130.7392 2133.0801 2131.7796 2136.4614 2161.431 2519.8488 
14:56:14.816702 2046 2039 2127.3579 2130.7392 2130.4791 2127.8781 2129.9589 2126.3175 2128.6584 2129.6988 2132.0397 2131.5195 2128.3983 2130.9993 2157.7896 2517.5079 
14:56:14.824657 2048 2037 2127.618 2130.9993 2129.1786 2127.0978 2129.6988 2125.2771 2127.3579 2129.9589 2132.5599 2131.2594 2127.3579 2131.5195 2157.2694 2520.369 
14:56:14.832661 2046 2038 2127.618 2130.7392 2129.1786 2128.6584 2130.219 2127.618 2127.618 2132.0397 2132.2998 2130.7392 2129.4387 2129.6988 2156.7492 2512.0458 
14:56:14.839653 2044 2036 2130.219 2130.9993 2130.219 2128.6584 2128.1382 2129.4387 2126.0574 2129.9589 2131.7796 2133.0801 2128.6584 2127.0978 2156.7492 2511.0054 
14:56:14.847709 2044 2036 2129.4387 2131.7796 2130.4791 2130.7392 2129.6988 2131.7796 2127.8781 2127.618 2130.7392 2134.9008 2127.3579 2127.618 2156.229 2510.7453 
14:56:14.855653 2047 2038 2130.9993 2128.3983 2129.6988 2129.1786 2128.1382 2130.4791 2125.7973 2128.9185 2128.9185 2132.0397 2131.7796 2132.2998 2157.5295 2510.7453 
14:56:14.863655 2047 2039 2131.2594 2127.618 2130.4791 2127.618 2127.0978 2125.017 2127.3579 2130.219 2129.1786 2131.7796 2132.82 2130.219 2157.2694 2509.4448 
14:56:14.871655 2047 2039 2130.4791 2129.1786 2130.219 2127.3579 2126.8377 2122.416 2127.0978 2128.3983 2131.2594 2134.6407 2132.82 2132.5599 2160.1305 2516.7276 
14:56:14.879699 2045 2039 2131.2594 2129.4387 2128.9185 2127.0978 2128.3983 2128.9185 2128.1382 2129.1786 2132.0397 2132.82 2133.6003 2136.4614 2160.1305 2517.768 
14:56:14.887655 2043 2037 2133.0801 2127.618 2129.4387 2127.8781 2129.4387 2135.421 2130.9993 2131.2594 2131.2594 2130.7392 2133.3402 2136.4614 2157.7896 2515.9473 
14:56:14.894654 2043 2037 2131.5195 2128.1382 2129.9589 2129.1786 2130.9993 2135.9412 2132.0397 2129.9589 2130.219 2131.5195 2130.7392 2134.6407 2158.83 2518.2882 
14:56:14.902655 2046 2038 2128.9185 2128.1382 2130.7392 2129.1786 2131.2594 2130.4791 2131.2594 2129.6988 2130.4791 2131.5195 2130.9993 2136.4614 2160.9108 2517.768 
14:56:14.910701 2048 2040 2130.219 2129.6988 2130.4791 2127.3579 2129.6988 2125.017 2130.7392 2129.1786 2131.7796 2132.2998 2131.2594 2135.421 2159.6103 2517.5079 
14:56:14.918656 2049 2039 2128.1382 2130.7392 2129.9589 2129.1786 2130.4791 2123.7165 2132.2998 2128.6584 2132.2998 2133.3402 2128.9185 2131.7796 2158.3098 2517.5079 
14:56:14.926653 2045 2039 2128.1382 2129.6988 2128.6584 2128.3983 2130.219 2129.1786 2126.5776 2128.6584 2129.6988 2130.9993 2127.3579 2132.0397 2159.3502 2519.5887 
14:56:14.934686 2044 2037 2128.1382 2130.4791 2130.7392 2128.9185 2129.6988 2133.3402 2126.3175 2129.9589 2131.2594 2130.9993 2128.3983 2130.7392 2156.229 2513.0862 
14:56:14.942737 2044 2037 2130.4791 2132.5599 2130.7392 2128.3983 2128.6584 2130.9993 2125.7973 2127.3579 2133.3402 2132.5599 2128.6584 2130.219 2156.4891 2514.6468 
14:56:14.950654 2045 2038 2130.4791 2130.7392 2129.1786 2130.219 2130.219 2126.5776 2126.3175 2128.3983 2130.9993 2131.5195 2129.4387 2130.9993 2157.7896 2511.5256 
14:56:14.958655 2046 2037 2132.0397 2127.8781 2129.4387 2128.6584 2128.6584 2124.4968 2123.7165 2130.219 2128.6584 2131.7796 2131.5195 2131.5195 2158.0497 2511.5256 
14:56:14.965652 2047 2038 2129.6988 2129.1786 2131.2594 2129.4387 2128.1382 2124.7569 2128.3983 2131.2594 2130.9993 2134.6407 2131.5195 2129.9589 2156.229 2510.4852 
14:56:14.973706 2047 2037 2130.7392 2129.6988 2130.219 2129.4387 2127.8781 2127.618 2127.618 2129.1786 2131.2594 2133.6003 2131.5195 2135.6811 2157.7896 2515.6872 
14:56:14.981654 2044 2037 2129.6988 2128.6584 2130.4791 2131.5195 2129.9589 2130.9993 2129.6988 2129.1786 2129.9589 2130.4791 2131.2594 2134.9008 2157.5295 2512.0458 
14:56:14.989652 2044 2038 2130.4791 2129.6988 2130.9993 2129.4387 2130.219 2131.5195 2130.7392 2129.1786 2131.2594 2130.9993 2131.7796 2132.82 2158.83 2516.7276 
14:56:14.997732 2045 2037 2130.4791 2130.7392 2129.1786 2127.618 2131.2594 2130.219 2132.2998 2129.6988 2132.5599 2132.0397 2132.82 2135.6811 2159.6103 2519.5887 
14:56:15.005681 2045 2038 2131.2594 2129.4387 2128.3983 2127.3579 2130.7392 2129.1786 2129.6988 2128.3983 2132.2998 2130.9993 2134.3806 2139.3225 2160.3906 2518.2882 
14:56:15.013653 2046 2038 2129.1786 2130.219 2129.6988 2128.6584 2131.2594 2128.6584 2129.4387 2127.8781 2132.0397 2130.9993 2129.9589 2133.0801 2158.5699 2516.2074 
14:56:15.021653 2047 2040 2129.1786 2131.5195 2129.4387 2128.3983 2131.2594 2127.618 2127.8781 2129.1786 2131.7796 2131.7796 2129.6988 2133.8604 2159.0901 2521.6695 
14:56:15.028730 2045 2037 2128.9185 2130.4791 2128.6584 2128.1382 2130.9993 2128.1382 2127.0978 2130.219 2131.2594 2131.2594 2132.0397 2133.0801 2158.83 2518.2882 
14:56:15.036693 2044 2038 2127.618 2130.219 2129.9589 2128.6584 2128.3983 2128.3983 2127.3579 2129.6988 2132.0397 2131.7796 2129.6988 2127.8781 2157.2694 2513.0862 
14:56:15.044664 2044 2037 2128.9185 2132.0397 2130.219 2128.3983 2127.3579 2128.9185 2126.0574 2129.1786 2132.0397 2133.3402 2126.0574 2128.6584 2156.229 2514.9069 
14:56:15.052655 2045 2036 2128.3983 2130.9993 2131.2594 2130.219 2129.1786 2128.1382 2127.3579 2130.7392 2131.7796 2133.3402 2129.6988 2131.7796 2155.4487 2510.4852 
14:56:15.060896 2045 2038 2127.8781 2129.6988 2130.7392 2128.6584 2128.9185 2127.0978 2127.618 2129.9589 2130.219 2133.0801 2130.219 2129.1786 2155.1886 2508.4044 
14:56:15.068663 2046 2038 2127.618 2129.6988 2130.4791 2128.6584 2127.618 2126.0574 2127.0978 2130.219 2129.1786 2134.1205 2129.4387 2132.0397 2156.229 2511.2655 
14:56:15.076661 2047 2038 2130.4791 2128.3983 2129.6988 2128.3983 2126.8377 2127.3579 2124.7569 2129.4387 2129.6988 2133.3402 2133.8604 2138.8023 2158.83 2515.9473 
14:56:15.084654 2048 2037 2130.219 2126.5776 2129.4387 2129.6988 2128.9185 2128.9185 2129.9589 2129.6988 2131.5195 2130.219 2135.1609 2135.421 2158.5699 2513.3463 
14:56:15.092691 2046 2037 2133.0801 2128.1382 2128.3983 2127.8781 2128.3983 2131.2594 2129.6988 2128.3983 2131.2594 2132.0397 2132.2998 2134.6407 2159.3502 2520.8892 
14:56:15.099660 2044 2038 2132.82 2130.4791 2129.9589 2129.4387 2129.9589 2132.82 2130.9993 2129.9589 2131.7796 2133.8604 2133.3402 2138.5422 2159.0901 2518.5483 
14:56:15.107658 2045 2037 2131.7796 2129.4387 2129.1786 2129.1786 2129.9589 2130.219 2129.6988 2128.6584 2132.2998 2134.1205 2135.9412 2137.7619 2159.3502 2516.4675 
14:56:15.115654 2046 2038 2127.8781 2129.6988 2129.4387 2130.4791 2130.7392 2127.3579 2131.5195 2128.6584 2131.5195 2133.8604 2130.7392 2132.5599 2157.7896 2514.9069 
14:56:15.123704 2047 2038 2128.3983 2129.9589 2129.6988 2128.3983 2129.6988 2128.6584 2127.618 2128.9185 2131.2594 2134.9008 2127.618 2134.9008 2158.5699 2518.5483 
14:56:15.131661 2044 2038 2127.8781 2130.219 2129.4387 2129.1786 2130.4791 2129.9589 2128.9185 2129.1786 2131.7796 2134.6407 2128.6584 2130.4791 2157.2694 2512.3059 
14:56:15.139694 2044 2037 2128.9185 2129.9589 2129.4387 2130.7392 2128.9185 2128.6584 2126.8377 2128.3983 2130.9993 2133.8604 2128.1382 2126.5776 2157.2694 2514.6468 
14:56:15.147667 2045 2038 2127.8781 2130.4791 2130.4791 2129.9589 2129.4387 2129.9589 2125.5372 2128.9185 2130.4791 2134.6407 2126.5776 2128.3983 2155.9689 2514.1266 
14:56:15.155702 2047 2037 2128.9185 2129.6988 2129.4387 2127.8781 2128.3983 2129.4387 2124.7569 2128.3983 2131.7796 2133.8604 2130.7392 2132.82 2156.229 2510.2251 
14:56:15.162660 2047 2037 2129.4387 2130.7392 2128.3983 2129.1786 2126.5776 2125.5372 2126.3175 2128.6584 2131.2594 2131.5195 2132.5599 2130.4791 2157.0093 2508.1443 
14:56:15.170659 2047 2038 2131.2594 2129.1786 2129.4387 2129.4387 2126.0574 2124.7569 2124.7569 2130.4791 2131.7796 2131.5195 2133.0801 2134.1205 2159.0901 2511.7857 
14:56:15.178651 2043 2037 2131.5195 2128.1382 2129.9589 2128.1382 2128.6584 2129.4387 2126.0574 2129.4387 2133.3402 2132.82 2133.8604 2135.9412 2159.0901 2512.0458 
14:56:15.186700 2044 2036 2128.3983 2129.4387 2130.4791 2129.9589 2128.6584 2132.0397 2129.4387 2128.3983 2132.2998 2131.7796 2133.8604 2133.6003 2157.5295 2513.6064 
14:56:15.194656 2045 2037 2128.1382 2129.4387 2130.219 2129.9589 2128.1382 2132.82 2129.1786 2128.9185 2129.6988 2133.0801 2131.5195 2134.1205 2157.7896 2516.7276 
14:56:15.202658 2046 2037 2129.6988 2128.3983 2130.9993 2128.9185 2131.5195 2131.5195 2132.0397 2130.4791 2132.2998 2135.9412 2133.0801 2137.2417 2158.5699 2513.0862 
14:56:15.218719 2046 2038 2128.3983 2132.5599 2127.3579 2129.1786 2130.4791 2127.618 2130.9993 2128.9185 2131.5195 2130.9993 2129.4387 2134.3806 2158.83 2519.5887 
14:56:15.225657 2044 2038 2130.4791 2129.9589 2127.0978 2128.1382 2129.9589 2129.9589 2126.5776 2128.3983 2131.7796 2133.0801 2129.9589 2135.9412 2158.5699 2518.2882 
