# H:M:S.f Gyro(x) Gyro(y) F3 FC5 AF3 F7 T7 P7 O1 O2 P8 T8 F8 AF4 FC6 F4
14:56:19.307642 2043 2037 2135.1609 2127.618 2129.4387 2129.4387 2128.9185 2133.6003 2128.9185 2130.9993 2132.5599 2134.3806 2133.8604 2139.0624 2159.8704 2521.4094 
14:56:19.315793 2044 2038 2130.9993 2129.1786 2128.9185 2130.219 2130.9993 2132.2998 2129.4387 2131.7796 2132.2998 2134.3806 2130.9993 2136.2013 2159.6103 2520.6291 
14:56:19.323650 2046 2038 2129.6988 2130.4791 2129.1786 2127.8781 2131.5195 2129.6988 2129.1786 2129.6988 2132.82 2133.8604 2130.7392 2138.022 2159.8704 2521.9296 
14:56:19.331642 2047 2037 2128.9185 2131.5195 2130.9993 2128.6584 2131.2594 2129.1786 2132.0397 2129.1786 2133.8604 2133.0801 2131.2594 2132.2998 2158.5699 2516.2074 
14:56:19.339642 2045 2038 2129.1786 2133.6003 2130.219 2128.3983 2129.1786 2127.8781 2127.8781 2129.9589 2132.82 2133.0801 2128.3983 2128.3983 2159.6103 2518.0281 
14:56:19.347687 2044 2038 2126.5776 2134.1205 2128.9185 2129.1786 2130.9993 2127.3579 2126.5776 2130.4791 2131.7796 2134.1205 2126.0574 2127.0978 2157.5295 2515.167 
14:56:19.355643 2043 2037 2127.618 2130.9993 2129.6988 2128.6584 2129.4387 2128.1382 2125.5372 2129.1786 2131.7796 2134.1205 2127.618 2128.1382 2154.1482 2512.3059 
14:56:19.363642 2046 2037 2128.9185 2131.2594 2130.4791 2129.9589 2127.8781 2127.8781 2125.7973 2129.6988 2131.7796 2133.3402 2127.0978 2127.3579 2153.1078 2509.965 
14:56:19.370635 2044 2038 2130.4791 2130.7392 2129.6988 2130.219 2128.1382 2125.017 2123.9766 2130.7392 2131.2594 2132.5599 2130.7392 2130.7392 2156.7492 2512.566 
14:56:19.378674 2044 2037 2130.4791 2129.4387 2130.7392 2129.1786 2128.9185 2124.7569 2126.0574 2131.5195 2129.9589 2131.7796 2132.5599 2132.0397 2159.0901 2511.5256 
14:56:19.386643 2043 2038 2130.4791 2128.6584 2131.5195 2129.1786 2127.8781 2125.5372 2128.9185 2131.2594 2129.6988 2131.7796 2132.2998 2133.8604 2158.83 2511.0054 
14:56:19.394634 2045 2038 2130.7392 2128.9185 2129.9589 2129.4387 2129.1786 2128.3983 2130.4791 2129.1786 2130.4791 2131.2594 2133.0801 2134.6407 2158.3098 2514.3867 
14:56:19.402642 2046 2038 2129.6988 2127.8781 2130.4791 2129.4387 2130.4791 2131.2594 2132.82 2130.219 2132.0397 2132.0397 2135.421 2133.8604 2159.3502 2516.2074 
14:56:19.410682 2044 2036 2130.219 2130.9993 2130.9993 2128.1382 2129.9589 2130.9993 2131.5195 2131.2594 2131.2594 2132.2998 2133.0801 2134.6407 2160.1305 2518.2882 
14:56:19.418619 2046 2037 2129.6988 2132.82 2130.4791 2129.4387 2132.2998 2128.6584 2132.0397 2130.219 2130.9993 2131.7796 2130.219 2138.022 2158.83 2516.9877 
14:56:19.426614 2047 2037 2131.2594 2129.1786 2129.6988 2127.3579 2131.7796 2129.1786 2130.219 2129.1786 2133.0801 2132.0397 2130.9993 2137.2417 2158.83 2520.369 
14:56:19.433663 2046 2037 2130.219 2129.1786 2131.2594 2128.1382 2129.1786 2129.4387 2129.9589 2132.2998 2133.8604 2133.3402 2129.9589 2132.2998 2158.83 2519.5887 
14:56:19.441678 2045 2037 2130.9993 2132.2998 2130.7392 2128.6584 2128.1382 2129.6988 2124.2367 2130.4791 2130.7392 2134.9008 2128.3983 2133.0801 2159.3502 2520.369 
14:56:19.449618 2045 2036 2128.9185 2133.0801 2130.219 2128.9185 2130.4791 2128.9185 2125.2771 2129.4387 2130.4791 2134.1205 2128.1382 2131.7796 2157.0093 2512.566 
14:56:19.457613 2044 2036 2129.9589 2132.5599 2129.6988 2126.5776 2128.6584 2126.3175 2126.0574 2130.4791 2132.0397 2133.3402 2128.3983 2128.9185 2156.229 2513.3463 
14:56:19.465615 2045 2038 2128.6584 2131.2594 2130.219 2129.9589 2127.618 2126.3175 2127.8781 2132.0397 2131.7796 2133.6003 2127.0978 2126.3175 2155.4487 2510.4852 
14:56:19.473668 2045 2038 2129.6988 2129.9589 2130.219 2130.4791 2127.3579 2127.3579 2124.2367 2129.6988 2130.4791 2134.1205 2129.9589 2128.6584 2157.5295 2511.0054 
14:56:19.481617 2044 2038 2128.9185 2131.5195 2130.4791 2130.219 2129.4387 2126.8377 2127.3579 2130.9993 2131.2594 2130.9993 2132.5599 2129.4387 2157.2694 2506.5837 
14:56:19.489616 2045 2038 2130.219 2131.2594 2128.9185 2128.6584 2128.3983 2127.3579 2128.3983 2131.2594 2130.7392 2130.219 2132.2998 2134.6407 2158.5699 2509.965 
14:56:19.497642 2045 2038 2131.5195 2128.1382 2128.9185 2128.9185 2128.1382 2129.6988 2129.6988 2129.4387 2130.4791 2134.3806 2133.0801 2135.9412 2159.3502 2513.0862 
14:56:19.504698 2045 2037 2133.8604 2127.8781 2130.9993 2128.3983 2128.1382 2129.1786 2127.3579 2128.9185 2130.9993 2134.3806 2134.9008 2134.1205 2159.3502 2516.7276 
14:56:19.512631 2045 2037 2132.0397 2131.2594 2129.6988 2128.9185 2129.4387 2128.9185 2128.3983 2130.7392 2129.9589 2130.219 2132.2998 2134.1205 2158.0497 2516.9877 
14:56:19.520641 2046 2036 2129.4387 2130.219 2126.8377 2128.3983 2129.4387 2129.6988 2128.6584 2131.5195 2129.6988 2130.7392 2133.3402 2139.3225 2158.83 2518.5483 
14:56:19.528770 2044 2038 2129.1786 2128.9185 2129.4387 2127.0978 2129.6988 2129.1786 2128.3983 2130.219 2130.4791 2133.6003 2132.82 2135.6811 2159.8704 2519.0685 
14:56:19.536629 2044 2038 2129.9589 2129.6988 2132.82 2127.3579 2130.4791 2129.4387 2129.9589 2129.9589 2130.9993 2133.6003 2131.5195 2134.6407 2160.6507 2518.5483 
14:56:19.544657 2045 2040 2129.6988 2130.4791 2129.9589 2127.8781 2130.4791 2131.5195 2131.2594 2130.4791 2131.2594 2133.6003 2131.7796 2135.421 2159.8704 2515.6872 
14:56:19.552700 2047 2037 2127.618 2130.4791 2129.9589 2129.6988 2130.7392 2129.1786 2129.6988 2129.6988 2132.5599 2133.6003 2130.219 2129.6988 2157.7896 2511.7857 
14:56:19.560694 2047 2038 2128.9185 2133.0801 2130.4791 2129.1786 2129.6988 2126.5776 2124.7569 2128.1382 2132.5599 2134.1205 2126.8377 2126.3175 2157.0093 2514.1266 
14:56:19.568668 2045 2037 2128.6584 2133.0801 2128.6584 2130.4791 2129.1786 2126.5776 2126.0574 2130.219 2131.7796 2134.9008 2128.3983 2130.7392 2157.5295 2512.566 
14:56:19.575615 2043 2037 2129.1786 2129.6988 2129.4387 2130.7392 2128.3983 2129.4387 2125.7973 2130.219 2130.4791 2132.2998 2129.9589 2129.4387 2157.5295 2512.0458 
14:56:19.583615 2044 2036 2129.4387 2128.6584 2133.3402 2132.0397 2128.3983 2129.4387 2127.3579 2130.4791 2130.9993 2129.6988 2129.4387 2128.1382 2155.1886 2509.4448 
14:56:19.591699 2044 2038 2133.3402 2128.3983 2130.7392 2128.6584 2126.3175 2127.8781 2126.0574 2128.6584 2130.9993 2132.2998 2133.0801 2135.9412 2157.7896 2513.3463 
14:56:19.599648 2047 2039 2129.6988 2128.3983 2128.9185 2128.9185 2128.9185 2127.3579 2129.9589 2129.9589 2130.7392 2132.82 2135.9412 2134.1205 2159.8704 2512.3059 
14:56:19.607617 2047 2039 2129.9589 2129.6988 2129.9589 2128.9185 2130.4791 2127.618 2129.4387 2130.219 2132.0397 2130.4791 2134.3806 2132.5599 2160.6507 2517.5079 
14:56:19.615614 2044 2036 2130.219 2129.9589 2129.4387 2129.9589 2131.5195 2128.3983 2131.5195 2131.5195 2132.82 2133.3402 2132.2998 2135.9412 2158.83 2513.8665 
14:56:19.623850 2044 2036 2131.2594 2129.4387 2128.3983 2128.3983 2130.219 2130.4791 2129.1786 2129.1786 2130.7392 2134.3806 2133.0801 2136.9816 2159.6103 2516.2074 
14:56:19.631623 2044 2035 2128.9185 2132.0397 2130.219 2128.9185 2130.7392 2133.6003 2130.9993 2128.1382 2130.4791 2130.219 2131.2594 2130.4791 2160.1305 2517.2478 
14:56:19.638620 2046 2037 2131.2594 2132.2998 2129.4387 2128.6584 2129.4387 2132.0397 2129.4387 2128.6584 2130.7392 2132.0397 2129.6988 2133.3402 2160.9108 2520.6291 
14:56:19.646616 2048 2037 2131.5195 2130.4791 2129.1786 2128.6584 2129.6988 2128.3983 2128.1382 2129.4387 2129.9589 2135.6811 2127.8781 2134.6407 2158.3098 2519.5887 
14:56:19.654906 2046 2038 2130.219 2129.9589 2130.4791 2127.3579 2129.1786 2126.5776 2126.5776 2128.6584 2130.7392 2134.6407 2127.0978 2133.8604 2157.5295 2522.97 
14:56:19.662624 2045 2038 2128.3983 2131.2594 2130.219 2126.8377 2128.6584 2127.618 2128.9185 2129.4387 2131.7796 2133.8604 2127.3579 2133.8604 2158.3098 2519.8488 
14:56:19.670614 2044 2036 2127.618 2131.2594 2129.1786 2128.3983 2128.1382 2129.6988 2127.3579 2130.7392 2131.5195 2135.1609 2127.618 2133.0801 2156.7492 2512.8261 
14:56:19.678615 2043 2038 2128.1382 2131.5195 2129.9589 2129.9589 2128.3983 2132.2998 2126.3175 2130.219 2130.4791 2132.2998 2126.8377 2129.1786 2154.6684 2511.7857 
14:56:19.686666 2045 2037 2129.4387 2131.2594 2130.9993 2129.9589 2128.3983 2128.9185 2128.6584 2131.2594 2129.4387 2129.9589 2130.9993 2130.4791 2155.9689 2512.0458 
14:56:19.694620 2046 2038 2130.7392 2130.219 2130.4791 2127.8781 2127.3579 2124.4968 2128.6584 2131.7796 2129.6988 2133.0801 2133.8604 2132.0397 2156.229 2510.4852 
14:56:19.702616 2047 2038 2129.4387 2128.6584 2130.219 2128.6584 2127.3579 2124.7569 2129.1786 2132.0397 2131.2594 2134.9008 2131.5195 2132.0397 2155.7088 2509.4448 
14:56:19.709616 2045 2037 2130.7392 2128.9185 2129.6988 2128.6584 2128.9185 2129.1786 2129.1786 2131.2594 2129.6988 2132.0397 2132.5599 2135.421 2159.0901 2515.167 
14:56:19.717667 2044 2036 2131.7796 2129.6988 2130.219 2130.4791 2131.7796 2133.8604 2132.5599 2132.2998 2130.219 2130.7392 2136.9816 2137.5018 2160.9108 2514.9069 
14:56:19.725621 2045 2035 2133.3402 2129.9589 2129.4387 2128.1382 2130.219 2136.4614 2130.4791 2130.7392 2132.2998 2132.82 2133.0801 2136.7215 2159.8704 2519.8488 
14:56:19.733615 2046 2037 2131.7796 2130.7392 2130.4791 2128.3983 2129.9589 2132.0397 2129.6988 2130.7392 2131.7796 2133.8604 2128.3983 2136.7215 2158.3098 2521.1493 
14:56:19.741614 2047 2037 2131.2594 2130.7392 2130.219 2128.3983 2129.9589 2126.8377 2126.5776 2129.6988 2129.4387 2133.0801 2132.82 2136.7215 2160.6507 2518.8084 
14:56:19.749671 2048 2039 2128.1382 2131.2594 2129.9589 2129.9589 2129.6988 2126.8377 2129.1786 2130.219 2130.7392 2132.82 2132.5599 2130.4791 2158.83 2512.3059 
14:56:19.757623 2047 2037 2129.9589 2132.2998 2129.1786 2128.6584 2128.3983 2128.6584 2126.5776 2129.6988 2131.5195 2133.3402 2127.618 2130.9993 2158.0497 2519.5887 
14:56:19.765615 2045 2036 2128.9185 2132.5599 2130.4791 2130.219 2131.2594 2129.9589 2126.8377 2130.219 2131.2594 2134.1205 2128.1382 2130.4791 2158.0497 2513.3463 
14:56:19.772614 2044 2038 2128.6584 2130.9993 2130.4791 2129.1786 2130.7392 2130.4791 2125.5372 2129.9589 2130.9993 2133.3402 2130.219 2128.9185 2158.83 2508.1443 
14:56:19.780669 2045 2037 2127.0978 2131.5195 2130.9993 2129.4387 2129.1786 2128.9185 2126.8377 2130.7392 2130.219 2130.219 2126.3175 2129.6988 2155.9689 2511.0054 
14:56:19.788628 2045 2037 2129.9589 2129.9589 2130.9993 2129.6988 2128.6584 2126.0574 2125.7973 2130.4791 2129.9589 2130.9993 2129.4387 2132.5599 2156.4891 2515.9473 
14:56:19.796620 2047 2039 2130.4791 2128.3983 2129.9589 2129.4387 2129.4387 2126.0574 2128.6584 2129.6988 2131.2594 2134.3806 2134.6407 2127.8781 2158.0497 2509.965 
14:56:19.804620 2045 2037 2129.9589 2128.9185 2129.4387 2128.6584 2126.5776 2127.0978 2128.3983 2130.7392 2130.7392 2133.0801 2134.1205 2132.0397 2158.83 2514.1266 
14:56:19.811672 2044 2037 2130.219 2129.9589 2129.6988 2129.9589 2127.3579 2131.2594 2128.3983 2131.2594 2130.219 2130.7392 2132.0397 2140.3629 2158.0497 2518.8084 
14:56:19.820630 2044 2035 2132.0397 2128.3983 2130.219 2130.4791 2129.1786 2134.6407 2128.3983 2130.7392 2131.5195 2132.0397 2134.6407 2139.5826 2159.6103 2515.9473 
14:56:19.827619 2044 2037 2132.0397 2129.4387 2130.219 2128.3983 2129.4387 2132.2998 2128.6584 2130.9993 2131.2594 2131.5195 2133.6003 2134.3806 2161.1709 2516.4675 
14:56:19.835621 2047 2037 2128.3983 2132.5599 2130.4791 2128.1382 2129.4387 2128.3983 2131.5195 2132.5599 2131.5195 2131.2594 2132.2998 2137.2417 2159.6103 2518.2882 
14:56:19.843686 2048 2038 2129.4387 2132.82 2129.9589 2127.8781 2130.219 2127.618 2131.5195 2130.219 2132.2998 2134.9008 2132.0397 2135.9412 2157.7896 2516.9877 
14:56:19.851628 2047 2038 2128.6584 2131.2594 2129.4387 2129.1786 2131.7796 2127.8781 2131.2594 2128.9185 2132.2998 2135.421 2129.6988 2130.4791 2158.0497 2514.9069 
14:56:19.859618 2043 2037 2127.3579 2132.5599 2128.6584 2128.6584 2130.4791 2130.7392 2127.618 2128.3983 2132.0397 2133.8604 2128.6584 2130.9993 2159.6103 2518.8084 
14:56:19.867619 2044 2036 2127.0978 2132.0397 2129.6988 2129.4387 2128.9185 2132.2998 2128.1382 2130.219 2132.5599 2134.1205 2129.4387 2130.219 2157.7896 2513.3463 
14:56:19.875690 2046 2038 2130.9993 2130.219 2129.9589 2128.3983 2128.1382 2130.4791 2126.0574 2129.9589 2129.9589 2133.6003 2128.3983 2129.1786 2157.0093 2512.0458 
14:56:19.883634 2046 2039 2129.6988 2130.219 2130.219 2129.9589 2129.6988 2126.0574 2127.8781 2130.219 2129.4387 2133.3402 2129.9589 2129.1786 2157.2694 2509.4448 
14:56:19.890637 2048 2039 2130.7392 2130.219 2129.9589 2129.1786 2126.8377 2122.9362 2126.5776 2128.9185 2131.2594 2136.2013 2132.82 2130.7392 2157.7896 2512.566 
14:56:19.898662 2044 2038 2130.4791 2129.9589 2131.2594 2130.4791 2126.3175 2124.7569 2129.1786 2129.6988 2131.7796 2134.9008 2131.5195 2129.1786 2156.4891 2509.7049 
14:56:19.906701 2044 2036 2131.2594 2128.6584 2130.4791 2129.4387 2127.618 2130.4791 2126.3175 2129.4387 2130.219 2130.9993 2132.2998 2134.3806 2159.0901 2512.0458 
14:56:19.914631 2044 2037 2129.6988 2128.3983 2129.6988 2130.219 2129.9589 2134.9008 2129.6988 2130.4791 2130.219 2133.3402 2133.3402 2136.7215 2158.83 2511.2655 
14:56:19.922637 2044 2038 2132.0397 2129.6988 2130.4791 2129.1786 2129.6988 2132.0397 2132.2998 2130.4791 2130.7392 2134.9008 2133.0801 2136.4614 2158.5699 2519.0685 
14:56:19.930658 2045 2040 2129.4387 2131.7796 2130.4791 2128.3983 2130.7392 2126.5776 2133.0801 2131.2594 2131.2594 2131.5195 2132.2998 2134.6407 2159.0901 2520.6291 
14:56:19.938671 2047 2037 2130.4791 2130.219 2128.3983 2127.3579 2129.9589 2124.7569 2128.3983 2131.2594 2130.9993 2131.2594 2132.82 2137.7619 2159.0901 2519.8488 
14:56:19.946633 2045 2037 2132.0397 2130.4791 2129.4387 2128.9185 2130.219 2128.6584 2128.9185 2129.4387 2130.219 2133.3402 2128.6584 2135.9412 2155.9689 2516.9877 
14:56:19.953646 2043 2036 2132.0397 2131.2594 2132.2998 2129.1786 2129.9589 2131.7796 2127.8781 2127.618 2131.7796 2133.6003 2127.8781 2134.3806 2157.2694 2520.1089 
14:56:19.961669 2044 2037 2130.4791 2129.4387 2130.9993 2128.3983 2130.4791 2132.5599 2125.5372 2127.8781 2132.5599 2132.82 2129.1786 2132.5599 2158.5699 2518.2882 
14:56:19.969666 2048 2037 2129.9589 2129.4387 2129.4387 2129.1786 2130.219 2129.1786 2125.7973 2129.4387 2132.2998 2133.3402 2128.9185 2130.4791 2156.7492 2512.8261 
14:56:19.977634 2048 2038 2130.219 2132.0397 2129.9589 2128.9185 2129.1786 2123.7165 2126.3175 2129.1786 2131.7796 2133.6003 2128.3983 2130.219 2156.4891 2513.0862 
14:56:19.985632 2046 2038 2129.1786 2130.9993 2131.7796 2129.9589 2128.3983 2123.9766 2127.0978 2130.9993 2131.2594 2133.8604 2130.219 2133.3402 2157.2694 2511.7857 
14:56:19.993688 2045 2038 2130.7392 2130.4791 2131.2594 2130.219 2128.9185 2130.7392 2126.8377 2130.219 2129.4387 2135.1609 2129.4387 2130.7392 2156.4891 2511.2655 
14:56:20.001653 2044 2038 2130.4791 2130.9993 2130.7392 2130.7392 2129.4387 2132.0397 2128.6584 2128.3983 2129.6988 2134.9008 2129.4387 2127.0978 2156.7492 2509.4448 
14:56:20.009634 2046 2036 2132.5599 2129.1786 2129.9589 2128.9185 2127.618 2129.6988 2126.8377 2127.8781 2130.9993 2133.3402 2133.6003 2134.9008 2158.5699 2514.1266 
14:56:20.017631 2045 2038 2132.2998 2128.3983 2131.7796 2129.6988 2128.6584 2128.9185 2130.219 2131.7796 2131.2594 2133.3402 2135.9412 2141.1432 2158.0497 2515.167 
14:56:20.025813 2045 2037 2133.8604 2129.9589 2130.9993 2126.8377 2128.6584 2128.9185 2128.3983 2130.9993 2130.219 2132.82 2133.6003 2138.8023 2160.1305 2521.1493 
14:56:20.032628 2045 2038 2131.7796 2130.219 2129.9589 2127.8781 2129.4387 2127.618 2129.1786 2129.1786 2131.2594 2131.5195 2131.7796 2134.6407 2159.8704 2517.768 
14:56:20.040616 2045 2038 2132.0397 2128.3983 2130.4791 2129.1786 2128.9185 2130.4791 2128.9185 2128.6584 2132.0397 2130.9993 2132.2998 2136.7215 2159.0901 2517.768 
14:56:20.048631 2044 2036 2129.4387 2130.219 2130.7392 2130.7392 2131.2594 2133.0801 2131.7796 2131.5195 2131.5195 2131.2594 2129.6988 2132.82 2158.3098 2515.4271 
14:56:20.056846 2044 2037 2129.9589 2132.0397 2128.6584 2127.8781 2129.6988 2129.6988 2127.0978 2130.4791 2130.7392 2132.0397 2128.1382 2130.7392 2161.1709 2518.0281 
14:56:20.064634 2046 2039 2128.9185 2131.5195 2129.1786 2129.1786 2128.9185 2127.618 2127.3579 2128.9185 2132.2998 2133.8604 2127.3579 2129.9589 2158.3098 2513.3463 
14:56:20.072631 2047 2039 2129.4387 2130.4791 2130.219 2130.219 2129.1786 2127.3579 2127.3579 2128.9185 2131.5195 2133.8604 2128.3983 2131.7796 2155.1886 2514.3867 
14:56:20.080631 2046 2038 2127.8781 2131.5195 2130.7392 2129.9589 2130.7392 2127.3579 2127.618 2129.6988 2129.4387 2133.0801 2129.6988 2130.7392 2155.7088 2513.6064 
14:56:20.088686 2044 2037 2129.4387 2129.9589 2130.7392 2129.9589 2128.1382 2129.1786 2124.2367 2128.9185 2130.219 2133.6003 2130.7392 2130.219 2158.3098 2513.3463 
14:56:20.095633 2044 2036 2130.4791 2129.4387 2130.7392 2129.9589 2126.3175 2132.82 2125.7973 2129.6988 2131.2594 2131.7796 2129.1786 2128.6584 2156.4891 2511.5256 
14:56:20.103633 2045 2036 2130.9993 2129.9589 2132.0397 2128.6584 2127.618 2130.219 2127.3579 2131.7796 2129.4387 2130.9993 2131.5195 2133.6003 2157.2694 2512.566 
14:56:20.111630 2048 2039 2131.2594 2127.8781 2130.9993 2128.3983 2129.4387 2126.0574 2127.8781 2132.2998 2128.6584 2131.7796 2134.1205 2136.7215 2159.3502 2512.0458 
14:56:20.119677 2046 2038 2131.7796 2126.5776 2129.1786 2129.1786 2128.9185 2125.7973 2129.6988 2132.2998 2131.2594 2132.5599 2133.8604 2135.6811 2158.0497 2513.8665 
14:56:20.127631 2044 2038 2131.5195 2129.9589 2129.4387 2127.618 2129.1786 2129.1786 2130.4791 2130.219 2131.5195 2132.2998 2132.82 2135.6811 2158.0497 2518.2882 
14:56:20.135631 2043 2037 2130.219 2130.9993 2131.7796 2127.8781 2130.4791 2133.0801 2131.5195 2130.9993 2130.7392 2132.0397 2133.6003 2138.2821 2161.6911 2516.7276 
14:56:20.143633 2043 2036 2132.0397 2130.219 2129.9589 2128.1382 2130.9993 2135.421 2129.1786 2131.7796 2130.9993 2133.3402 2131.5195 2135.421 2161.431 2519.3286 
14:56:20.151679 2044 2037 2131.2594 2132.0397 2128.6584 2129.4387 2132.0397 2131.7796 2130.7392 2130.7392 2131.7796 2134.6407 2129.1786 2130.7392 2158.0497 2519.8488 
14:56:20.158629 2048 2038 2131.2594 2133.0801 2128.6584 2127.0978 2130.7392 2125.7973 2128.3983 2128.1382 2132.0397 2134.1205 2128.3983 2131.2594 2158.5699 2519.3286 
14:56:20.166631 2048 2038 2128.6584 2131.5195 2129.4387 2128.3983 2129.9589 2123.4564 2128.3983 2130.219 2132.82 2133.3402 2127.3579 2131.7796 2157.7896 2513.6064 
14:56:20.174630 2046 2038 2129.9589 2129.9589 2128.9185 2128.3983 2127.3579 2126.5776 2125.2771 2130.4791 2131.5195 2134.3806 2127.8781 2131.5195 2158.0497 2517.2478 
14:56:20.182680 2043 2037 2128.1382 2130.219 2130.219 2130.4791 2128.3983 2129.9589 2127.0978 2129.6988 2130.7392 2133.8604 2130.219 2128.3983 2157.7896 2512.0458 
14:56:20.190633 2043 2036 2129.1786 2130.4791 2131.2594 2131.5195 2128.6584 2131.2594 2125.2771 2128.3983 2131.2594 2133.8604 2130.219 2129.1786 2157.2694 2510.7453 
14:56:20.198630 2045 2038 2128.3983 2130.4791 2131.5195 2132.0397 2128.1382 2130.219 2127.618 2131.7796 2131.5195 2134.9008 2128.3983 2130.219 2155.1886 2509.7049 
14:56:20.206630 2046 2039 2130.4791 2129.4387 2130.7392 2127.8781 2126.8377 2126.8377 2127.3579 2131.2594 2131.2594 2133.3402 2131.5195 2133.6003 2157.5295 2512.0458 
14:56:20.214670 2049 2038 2130.9993 2129.9589 2131.2594 2127.8781 2130.219 2125.7973 2130.219 2128.3983 2131.5195 2132.0397 2134.1205 2130.9993 2157.5295 2508.1443 
14:56:20.222628 2045 2037 2133.3402 2129.6988 2130.7392 2129.4387 2129.6988 2128.6584 2128.6584 2128.9185 2131.5195 2132.5599 2134.1205 2132.82 2158.83 2513.6064 
14:56:20.229626 2045 2036 2133.6003 2130.219 2129.9589 2128.6584 2128.3983 2133.3402 2129.4387 2131.7796 2131.7796 2131.5195 2132.82 2137.2417 2160.6507 2517.768 
14:56:20.237638 2043 2036 2132.5599 2130.219 2130.4791 2127.618 2128.6584 2134.1205 2130.9993 2129.9589 2132.0397 2131.5195 2134.6407 2139.3225 2160.9108 2520.1089 
14:56:20.245685 2045 2037 2130.9993 2129.1786 2131.2594 2127.8781 2129.1786 2131.2594 2131.7796 2127.3579 2131.7796 2133.8604 2132.82 2133.8604 2160.1305 2519.3286 
14:56:20.253633 2046 2037 2130.4791 2129.1786 2130.4791 2127.3579 2128.9185 2127.0978 2128.9185 2128.6584 2131.7796 2133.8604 2130.4791 2133.3402 2161.1709 2519.8488 
14:56:20.261632 2047 2038 2129.1786 2131.7796 2129.6988 2127.8781 2130.4791 2126.0574 2129.1786 2128.6584 2131.7796 2132.5599 2128.3983 2133.8604 2159.0901 2517.5079 
14:56:20.269631 2045 2038 2127.618 2132.5599 2130.7392 2130.4791 2130.7392 2126.8377 2130.9993 2128.9185 2131.2594 2133.6003 2127.8781 2130.9993 2156.7492 2513.8665 
14:56:20.277673 2045 2037 2128.9185 2130.219 2130.219 2129.4387 2129.1786 2129.4387 2126.5776 2129.4387 2130.219 2133.8604 2128.1382 2127.8781 2158.0497 2514.3867 
14:56:20.285631 2045 2037 2128.3983 2128.3983 2129.9589 2129.4387 2129.1786 2129.9589 2125.5372 2130.9993 2130.219 2132.2998 2129.1786 2128.1382 2157.0093 2510.4852 
14:56:20.300673 2045 2036 2129.1786 2131.7796 2131.7796 2129.6988 2127.8781 2126.8377 2127.618 2129.4387 2131.7796 2132.2998 2127.8781 2129.9589 2156.4891 2510.7453 
14:56:20.308664 2046 2038 2132.0397 2128.3983 2129.6988 2126.8377 2127.8781 2125.7973 2126.3175 2129.1786 2132.5599 2131.5195 2133.3402 2134.3806 2158.3098 2512.566 
