# H:M:S.f Gyro(x) Gyro(y) F3 FC5 AF3 F7 T7 P7 O1 O2 P8 T8 F8 AF4 FC6 F4
14:56:24.713581 2045 2038 2130.219 2129.6988 2129.4387 2129.6988 2131.7796 2131.7796 2132.0397 2130.9993 2132.82 2131.5195 2129.6988 2133.3402 2158.5699 2518.0281 
14:56:24.721599 2044 2036 2129.1786 2129.6988 2129.6988 2129.6988 2130.4791 2130.9993 2128.6584 2130.219 2130.7392 2131.2594 2129.4387 2134.6407 2161.1709 2520.369 
14:56:24.729636 2045 2037 2129.4387 2130.4791 2129.1786 2130.9993 2130.4791 2132.0397 2129.6988 2128.9185 2131.5195 2134.1205 2129.4387 2131.7796 2158.3098 2519.3286 
14:56:24.737581 2045 2036 2131.7796 2132.0397 2128.1382 2129.9589 2129.4387 2130.7392 2126.8377 2127.618 2132.0397 2134.9008 2128.6584 2130.4791 2159.8704 2519.5887 
14:56:24.745579 2047 2035 2129.6988 2132.82 2128.9185 2129.1786 2129.4387 2127.3579 2122.6761 2128.9185 2130.4791 2130.9993 2128.9185 2131.5195 2159.3502 2515.167 
14:56:24.753645 2045 2038 2129.1786 2130.219 2130.219 2131.2594 2128.9185 2126.5776 2123.4564 2130.9993 2129.9589 2130.4791 2129.6988 2132.2998 2155.9689 2513.3463 
14:56:24.760629 2045 2037 2131.2594 2129.4387 2129.4387 2132.2998 2129.1786 2128.3983 2126.5776 2130.219 2129.4387 2134.9008 2126.8377 2130.9993 2156.7492 2513.6064 
14:56:24.768581 2045 2037 2130.4791 2129.6988 2130.219 2132.0397 2129.1786 2127.0978 2126.5776 2129.4387 2128.6584 2135.6811 2129.4387 2132.5599 2159.8704 2509.965 
14:56:24.776667 2044 2037 2129.6988 2129.1786 2130.4791 2128.9185 2128.3983 2127.618 2126.8377 2129.9589 2129.1786 2131.7796 2133.3402 2130.4791 2157.2694 2510.2251 
14:56:24.784975 2045 2036 2129.6988 2128.6584 2130.219 2128.6584 2127.618 2129.4387 2129.9589 2133.0801 2130.7392 2131.5195 2133.0801 2130.219 2154.6684 2511.2655 
14:56:24.792629 2045 2037 2132.0397 2128.9185 2129.9589 2128.3983 2127.3579 2129.6988 2127.8781 2130.7392 2129.1786 2134.1205 2132.0397 2136.4614 2157.7896 2513.3463 
14:56:24.800629 2045 2037 2131.2594 2128.3983 2130.9993 2129.4387 2128.9185 2128.6584 2130.7392 2129.1786 2129.9589 2133.3402 2134.6407 2138.2821 2160.1305 2513.0862 
14:56:24.808559 2045 2038 2131.2594 2129.1786 2130.219 2126.8377 2128.9185 2128.6584 2131.2594 2130.4791 2131.5195 2133.0801 2133.0801 2135.6811 2161.431 2520.8892 
14:56:24.816658 2046 2038 2130.7392 2130.9993 2129.6988 2128.6584 2129.6988 2129.6988 2130.4791 2132.5599 2130.7392 2133.8604 2130.9993 2137.7619 2161.9512 2521.6695 
14:56:24.824564 2045 2037 2133.8604 2130.9993 2129.6988 2129.9589 2128.3983 2130.9993 2126.3175 2130.219 2129.4387 2133.6003 2132.82 2140.3629 2161.1709 2521.1493 
14:56:24.831622 2045 2036 2130.219 2131.2594 2130.7392 2129.9589 2129.4387 2131.2594 2128.6584 2130.7392 2130.7392 2133.0801 2129.9589 2132.2998 2157.7896 2516.4675 
14:56:24.839579 2048 2038 2127.618 2130.9993 2129.6988 2127.0978 2129.9589 2129.6988 2125.017 2130.4791 2131.5195 2133.8604 2127.0978 2130.4791 2158.83 2519.8488 
14:56:24.847660 2047 2037 2127.0978 2129.4387 2128.3983 2129.9589 2130.4791 2126.3175 2126.0574 2130.9993 2131.5195 2133.3402 2126.8377 2130.7392 2156.7492 2513.6064 
14:56:24.855588 2046 2038 2129.1786 2129.1786 2128.6584 2130.219 2128.9185 2124.4968 2126.3175 2130.9993 2130.7392 2133.8604 2126.5776 2129.4387 2155.1886 2511.7857 
14:56:24.863578 2044 2037 2126.8377 2132.0397 2131.5195 2130.7392 2129.1786 2125.7973 2128.3983 2131.5195 2130.9993 2134.3806 2126.5776 2127.0978 2155.7088 2510.4852 
14:56:24.871585 2045 2038 2128.9185 2129.6988 2132.0397 2130.7392 2127.0978 2128.9185 2126.5776 2130.7392 2131.2594 2133.3402 2131.5195 2132.5599 2157.2694 2511.0054 
14:56:24.879661 2046 2038 2130.9993 2127.0978 2129.9589 2129.9589 2126.5776 2130.4791 2127.618 2130.9993 2130.219 2133.6003 2131.7796 2132.82 2155.9689 2508.4044 
14:56:24.887593 2046 2037 2132.5599 2127.3579 2129.9589 2128.3983 2126.5776 2128.6584 2127.3579 2129.6988 2129.4387 2133.8604 2132.2998 2134.1205 2158.5699 2513.6064 
14:56:24.895583 2047 2038 2132.5599 2128.1382 2130.4791 2128.9185 2127.618 2126.5776 2128.9185 2128.3983 2130.7392 2131.5195 2134.1205 2136.7215 2160.1305 2514.9069 
14:56:24.902585 2047 2036 2131.2594 2127.618 2130.7392 2129.6988 2128.6584 2126.5776 2129.6988 2130.7392 2131.7796 2130.7392 2133.8604 2137.2417 2158.3098 2513.8665 
14:56:24.910660 2044 2037 2130.4791 2128.6584 2130.219 2129.1786 2130.9993 2131.2594 2129.4387 2130.7392 2129.4387 2132.0397 2130.4791 2134.1205 2159.0901 2519.0685 
14:56:24.918592 2043 2037 2130.219 2129.6988 2129.6988 2129.9589 2131.5195 2133.6003 2131.2594 2128.9185 2129.6988 2132.82 2131.5195 2134.1205 2160.6507 2519.5887 
14:56:24.926591 2047 2037 2130.7392 2130.4791 2129.4387 2128.9185 2129.9589 2130.9993 2130.9993 2127.8781 2132.0397 2132.82 2131.5195 2132.82 2158.5699 2516.9877 
14:56:24.934584 2047 2037 2128.6584 2132.0397 2130.9993 2128.6584 2131.2594 2126.5776 2129.4387 2130.219 2131.7796 2132.5599 2128.6584 2129.6988 2157.0093 2515.6872 
14:56:24.942651 2045 2038 2130.219 2132.0397 2129.4387 2127.0978 2131.5195 2125.5372 2124.2367 2128.3983 2129.4387 2132.82 2127.618 2129.9589 2158.5699 2519.0685 
14:56:24.950592 2045 2038 2129.4387 2131.2594 2129.4387 2128.9185 2130.219 2126.5776 2126.0574 2128.1382 2129.9589 2134.9008 2128.6584 2129.9589 2156.4891 2513.3463 
14:56:24.958593 2044 2037 2129.6988 2133.0801 2130.9993 2129.4387 2127.618 2129.9589 2126.5776 2128.6584 2130.7392 2133.3402 2128.3983 2129.9589 2156.229 2514.3867 
14:56:24.965584 2044 2037 2127.8781 2132.0397 2130.9993 2130.4791 2128.9185 2130.9993 2127.3579 2129.9589 2131.2594 2130.219 2129.6988 2129.4387 2157.5295 2512.566 
14:56:24.973651 2046 2036 2130.4791 2128.9185 2129.9589 2128.6584 2127.618 2127.8781 2124.2367 2129.1786 2130.7392 2133.3402 2132.5599 2130.4791 2158.3098 2514.9069 
14:56:24.981591 2045 2036 2131.2594 2129.6988 2131.7796 2129.6988 2128.1382 2126.0574 2128.9185 2131.2594 2129.9589 2135.421 2131.7796 2130.219 2156.7492 2511.2655 
14:56:24.989591 2046 2037 2132.82 2129.9589 2130.219 2129.4387 2128.9185 2126.3175 2128.1382 2132.0397 2129.6988 2133.0801 2132.2998 2135.421 2158.5699 2513.6064 
14:56:24.997585 2044 2037 2130.4791 2128.1382 2130.219 2130.7392 2130.219 2128.6584 2129.6988 2132.0397 2130.9993 2132.82 2134.6407 2135.9412 2158.0497 2512.0458 
14:56:25.005647 2043 2036 2131.7796 2128.9185 2132.0397 2128.6584 2129.9589 2132.5599 2129.6988 2130.7392 2130.4791 2133.8604 2134.6407 2135.421 2159.0901 2516.2074 
14:56:25.013591 2045 2036 2131.5195 2131.7796 2131.2594 2128.9185 2131.2594 2133.0801 2130.219 2130.219 2129.9589 2133.8604 2129.9589 2134.1205 2160.3906 2516.9877 
14:56:25.020578 2045 2037 2131.7796 2131.7796 2129.9589 2128.9185 2130.9993 2129.6988 2128.3983 2128.6584 2130.4791 2133.6003 2129.6988 2135.421 2161.9512 2518.2882 
14:56:25.028595 2045 2038 2130.9993 2131.7796 2129.9589 2128.3983 2131.5195 2129.1786 2131.2594 2128.3983 2131.2594 2131.5195 2128.3983 2131.2594 2158.83 2515.6872 
14:56:25.036637 2044 2038 2131.5195 2130.9993 2129.4387 2128.1382 2130.219 2128.9185 2128.6584 2129.4387 2132.82 2131.2594 2127.618 2132.0397 2158.0497 2518.2882 
14:56:25.044571 2045 2037 2131.2594 2130.9993 2128.6584 2129.1786 2129.4387 2127.8781 2124.7569 2129.9589 2132.5599 2133.6003 2128.6584 2133.6003 2159.3502 2517.768 
14:56:25.052567 2045 2037 2129.9589 2131.2594 2129.9589 2129.4387 2128.9185 2127.618 2125.5372 2130.7392 2131.2594 2133.8604 2129.9589 2130.9993 2156.7492 2512.566 
14:56:25.060591 2044 2038 2129.9589 2130.4791 2130.7392 2128.9185 2128.9185 2127.0978 2125.7973 2130.7392 2131.2594 2133.3402 2128.9185 2129.1786 2153.1078 2511.7857 
14:56:25.068608 2045 2038 2128.6584 2129.6988 2131.2594 2131.2594 2128.6584 2125.2771 2126.8377 2131.2594 2131.7796 2133.8604 2129.9589 2132.2998 2155.4487 2511.2655 
14:56:25.076568 2044 2037 2128.1382 2131.7796 2130.9993 2130.4791 2127.8781 2127.3579 2127.8781 2130.219 2129.6988 2133.6003 2128.9185 2131.2594 2158.0497 2511.0054 
14:56:25.084567 2044 2036 2127.8781 2131.7796 2130.7392 2128.6584 2128.6584 2129.1786 2129.1786 2130.4791 2129.9589 2134.1205 2127.618 2130.9993 2156.4891 2509.7049 
14:56:25.091627 2045 2036 2132.5599 2128.9185 2130.4791 2127.618 2128.1382 2128.1382 2126.3175 2128.6584 2130.219 2132.5599 2132.2998 2138.2821 2158.0497 2514.3867 
14:56:25.099634 2048 2038 2133.3402 2128.6584 2131.5195 2130.7392 2128.9185 2127.8781 2129.9589 2131.2594 2130.4791 2129.9589 2136.7215 2139.8427 2159.8704 2513.3463 
14:56:25.107595 2047 2037 2132.82 2129.6988 2129.6988 2128.1382 2128.9185 2128.9185 2129.9589 2131.2594 2132.0397 2131.7796 2133.0801 2136.4614 2160.1305 2519.8488 
14:56:25.115594 2045 2037 2129.4387 2129.9589 2130.219 2128.3983 2131.7796 2129.6988 2131.7796 2129.9589 2133.0801 2133.6003 2129.4387 2135.9412 2158.0497 2519.3286 
14:56:25.123824 2046 2038 2131.5195 2129.1786 2129.9589 2129.1786 2130.9993 2131.5195 2129.4387 2129.1786 2130.7392 2133.3402 2130.9993 2137.5018 2158.5699 2518.5483 
14:56:25.131597 2048 2039 2129.9589 2130.9993 2129.9589 2129.9589 2130.4791 2130.9993 2131.2594 2131.2594 2131.5195 2133.3402 2130.7392 2131.5195 2157.7896 2515.167 
14:56:25.139597 2048 2038 2129.9589 2132.0397 2129.6988 2128.3983 2129.9589 2127.3579 2127.8781 2129.9589 2132.5599 2132.82 2128.9185 2130.9993 2157.5295 2518.0281 
14:56:25.147597 2048 2038 2128.9185 2132.0397 2130.4791 2129.9589 2131.5195 2126.5776 2127.618 2129.4387 2131.2594 2132.5599 2126.3175 2130.4791 2154.6684 2511.5256 
14:56:25.155657 2045 2037 2129.4387 2131.7796 2129.9589 2128.9185 2129.1786 2128.1382 2125.7973 2129.1786 2129.9589 2132.5599 2126.0574 2129.6988 2156.4891 2512.566 
14:56:25.162596 2045 2035 2127.618 2132.2998 2129.9589 2129.6988 2127.618 2128.6584 2127.0978 2129.9589 2129.4387 2131.5195 2127.618 2127.8781 2158.0497 2513.6064 
14:56:25.170596 2045 2036 2129.6988 2131.2594 2130.9993 2130.9993 2128.3983 2129.1786 2127.3579 2129.9589 2129.6988 2130.9993 2131.5195 2129.4387 2155.9689 2512.8261 
14:56:25.178596 2046 2038 2130.7392 2129.4387 2129.9589 2130.7392 2129.4387 2128.6584 2129.1786 2129.6988 2130.9993 2131.5195 2130.219 2128.6584 2152.8477 2510.2251 
14:56:25.186654 2045 2039 2129.9589 2128.9185 2129.4387 2130.7392 2127.618 2125.5372 2127.618 2129.1786 2132.2998 2132.0397 2130.9993 2133.3402 2156.4891 2514.3867 
14:56:25.194596 2045 2038 2129.9589 2129.9589 2130.7392 2130.4791 2127.618 2126.0574 2126.8377 2129.6988 2132.2998 2132.2998 2132.2998 2136.9816 2158.5699 2515.4271 
14:56:25.202596 2044 2038 2130.4791 2129.6988 2131.5195 2130.219 2128.3983 2130.4791 2129.9589 2131.2594 2131.7796 2133.0801 2133.0801 2136.7215 2157.0093 2514.9069 
14:56:25.210593 2045 2037 2130.7392 2129.4387 2129.9589 2129.6988 2129.6988 2133.8604 2130.7392 2131.2594 2130.219 2131.2594 2132.82 2135.421 2158.83 2518.8084 
14:56:25.218653 2045 2038 2130.219 2129.1786 2130.219 2130.219 2130.7392 2133.0801 2131.2594 2130.9993 2130.9993 2130.9993 2133.3402 2135.421 2161.6911 2517.5079 
14:56:25.225595 2046 2038 2132.2998 2130.4791 2130.9993 2127.618 2129.9589 2130.4791 2130.4791 2130.4791 2132.0397 2133.8604 2130.4791 2133.0801 2159.8704 2518.2882 
14:56:25.233594 2046 2039 2131.2594 2131.5195 2130.9993 2128.3983 2130.4791 2127.0978 2131.5195 2131.7796 2132.0397 2134.6407 2126.8377 2130.219 2157.2694 2518.5483 
14:56:25.241610 2047 2038 2131.5195 2130.219 2129.1786 2127.618 2130.219 2126.3175 2127.618 2130.219 2131.2594 2133.3402 2128.1382 2131.7796 2158.5699 2519.5887 
14:56:25.249659 2045 2038 2129.4387 2130.219 2129.9589 2127.8781 2130.219 2128.1382 2127.8781 2129.6988 2131.7796 2133.0801 2128.3983 2131.2594 2157.0093 2513.0862 
14:56:25.257599 2043 2037 2129.9589 2132.5599 2130.219 2127.3579 2127.618 2129.6988 2123.9766 2128.6584 2130.4791 2134.6407 2128.1382 2131.2594 2157.2694 2516.4675 
14:56:25.265601 2047 2036 2128.1382 2132.0397 2129.6988 2130.4791 2128.3983 2128.3983 2126.8377 2130.4791 2130.219 2134.6407 2129.1786 2129.6988 2157.5295 2512.3059 
14:56:25.273600 2045 2038 2129.9589 2129.4387 2128.9185 2130.219 2127.618 2127.0978 2126.8377 2131.2594 2132.0397 2134.1205 2129.4387 2129.9589 2157.5295 2511.2655 
14:56:25.281669 2047 2038 2129.6988 2129.6988 2130.7392 2130.7392 2128.6584 2126.5776 2128.3983 2132.0397 2132.82 2133.3402 2128.3983 2129.9589 2156.4891 2510.2251 
14:56:25.288601 2046 2038 2132.0397 2129.4387 2130.7392 2129.1786 2127.8781 2127.0978 2127.0978 2129.6988 2130.219 2132.82 2131.5195 2133.0801 2158.0497 2512.566 
14:56:25.296600 2046 2036 2130.7392 2129.9589 2130.9993 2130.219 2129.6988 2130.7392 2131.2594 2129.6988 2130.219 2134.1205 2134.1205 2131.5195 2158.3098 2507.364 
14:56:25.304633 2044 2037 2131.7796 2129.4387 2131.5195 2130.9993 2130.4791 2134.6407 2129.6988 2130.4791 2131.2594 2132.82 2132.82 2136.7215 2159.6103 2514.1266 
14:56:25.312650 2046 2038 2132.5599 2128.3983 2129.1786 2129.9589 2129.9589 2132.82 2129.4387 2129.6988 2130.219 2130.9993 2131.2594 2142.1836 2159.0901 2521.4094 
14:56:25.320597 2046 2037 2132.5599 2127.8781 2127.618 2127.0978 2128.9185 2128.9185 2130.219 2128.1382 2130.9993 2131.5195 2134.9008 2140.623 2158.83 2522.7099 
14:56:25.328607 2047 2038 2129.9589 2129.9589 2129.9589 2128.3983 2130.219 2127.3579 2131.7796 2128.6584 2132.2998 2131.5195 2133.6003 2131.5195 2158.0497 2520.369 
14:56:25.336595 2044 2038 2129.6988 2131.2594 2130.7392 2129.6988 2130.4791 2127.618 2130.219 2129.9589 2130.9993 2131.7796 2129.6988 2131.7796 2159.0901 2522.4498 
14:56:25.344634 2044 2038 2130.219 2131.2594 2128.6584 2128.6584 2129.6988 2130.7392 2128.6584 2129.4387 2130.7392 2134.9008 2129.1786 2133.0801 2159.3502 2518.8084 
14:56:25.352639 2044 2036 2127.8781 2130.7392 2128.9185 2129.1786 2129.4387 2131.2594 2127.618 2129.6988 2131.7796 2136.2013 2129.9589 2129.4387 2157.5295 2511.2655 
14:56:25.359578 2044 2037 2127.618 2132.0397 2128.1382 2129.1786 2129.1786 2129.1786 2125.2771 2129.9589 2129.4387 2133.3402 2126.8377 2129.6988 2155.4487 2512.3059 
14:56:25.367627 2044 2038 2128.3983 2132.5599 2128.6584 2130.7392 2129.4387 2127.0978 2126.8377 2130.9993 2129.9589 2132.5599 2128.6584 2132.2998 2155.1886 2512.0458 
14:56:25.383600 2046 2037 2130.7392 2128.6584 2129.9589 2128.1382 2128.9185 2125.7973 2128.6584 2130.219 2129.9589 2133.8604 2131.7796 2128.9185 2158.3098 2512.566 
14:56:25.391582 2045 2037 2132.0397 2129.9589 2128.3983 2127.618 2128.1382 2128.9185 2126.3175 2130.7392 2128.6584 2133.3402 2131.5195 2136.7215 2157.7896 2514.6468 
